sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	am	 and are you having any of the following symptoms with your chest pain 	እና ቀጥለው ያሉት ማናቸውንም ዓይነት ምልክቶች ከደረት ህመምዎ ጋር እየተሰማዎት ነው	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 and are you having a runny nose? 	እና ፈሳሽ ያለው አፍንጫ አለዎት?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 and does this pain move from your chest? 	እና ይሄ ህመም ከደረትዎ ይንቀሳቀሳል?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 and drink lots of fluids 	እና ብዙ ፈሳሾች ይጠጡ	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 and she is sorta have the same symptoms 	እና እሷ ተመሳሳይ ዓይነት ምልክቶች አሏት	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 and tell me what symptoms are you having now? 	እና በአሁኑ ሰዓት ምን አይነት ምልክቶች እንዳሉዎት ይንገሩኝ?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 and your symptoms do not go away in five days 	እና ምልክቶችዎ በአምስት ቀናት ውስጥ አይጠፉም	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 any sharp pain on your left side of your chest? 	በግራ ደረትዎ በኩል ማንኛውም ዓይነት ኃይለኛ ህመም አለ?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 are you having any difficulty breathing now 	አሁን ማንኛውም ዓይነት የአተነፋፈስ ችግር እያጋጠመዎት ነው	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 besides the diabetes do you have other problems or important diseases? 	ከስኳር በሽታ ጎን ለጎን ሌሎች ችግሮች ወይም ዋና በሽታዎች አሉዎት?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 but if you have the cough 	ነገር ግን ሳል ካለዎት	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 'cause they're having a cough 	ምክንያቱም ሳል ስላላቸው ነው	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 do you have any blood pressure problem as far as you know? 	እስከሚያውቁት ድረስ ማንኛውም አይነት የደም ግፊት ችግሮች አሉዎት?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 do your relatives have the same symptoms 	ዘመዶዎችዎ ተመሳሳይ ምልክቶች አላቸው	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 have a dry cough a cold and runny nose vomiting diarrhea 	ደረቅ ሳል፣ ቀዝቃዛ እና ፈሳሽ ያለው አፍንጫ፣ ትውከትና ተቅማጥ አለብኝ	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i don't think i have high blood pressure 	ከፍተኛ የደም ግፊት እንዳለብኝ አላስብም	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i feel a pain in the chest here in the front part of the chest 	ደረቴ ላይ ህመም ይሰማኛል እዚህ የፊት ለፊተኛው ደረቴ ላይ	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i had a short sharp pain in my chest 	አጭር ሃይለኛ የደረት ህመም ነበረብኝ	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i have hay fever though too 	አለርጂ ያለው ትኩሳትም አለኝ	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i have made on the body around the chest area? 	በደረት አካባቢ ሰውነት ላይ ሰርቻለሁ?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTkc=
en	am	 i see it going from the center of your chest going up to your neck 	ከደረትዎ መካከል ወደ አንገትዎ ሲሄድ እመለከታለሁ	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 it hurts in the chest 	ደረቴ ውስጥ ሕመም አለ	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 it is occurring right in the middle of my chest 	እየተፈጠረ ያለው ቀጥታ በደረቴ መካከል ላይ ነው	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 it is right in the center of my chest 	ቀጥታ በደረቴ መካከል ነው	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 it sounds like you just may have the garden variety cold or a flu 	ምናልባት የጋርደን ቫራይቲ ኮልድ ወይም ጉንፋን የያዘዎት ይመስላል	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i will send you an image 	ምስል እልክልዎታለው	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i will send you an image on your screen 	በማሳያዎት ላይ ምስልን እልክልዎታለው	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 most of the time it is this type of chest pain 	በአብዛኛው ጊዜ ይህንን ዓይነት የደረት ህመም ነው	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 my sister has similar symptoms 	እህቴ ተመሳሳይ ምልክቶች አሏት	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 now i send you an image 	አሁን ምስል እየላኩልዎት ነው	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 or if you have high blood pressure 	ወይም ከፍ ያለ የደም ግፊት ካለዎት	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 so your chest pain started this morning 	ስለዚህ የደረትዎ ህመም የጀመረው ዛሬ ጠዋት ነው	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 the fever started two days ago 	ትኩሳቱ ከሁለት ቀን በፊት ነው የጀመረው	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 the muscle pains with the hay fever 	የጡንቻ ህመሞች ንፍጥ ከሚያበዛ ትኩሳት ጋር	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 well from my point of view it is a little flu 	እንግዲህ በእኔ ምልከታ መጠነኛ ጉንፋን ነው	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	እንግዲህ እመቤት ምልክቶችዎን ከመስማት በመነሳት አንዱን የጉንፋን ቫይረስ አይነት ያለብዎት ይመስላል	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 you are probably having chest pain 	ምናልባትም የደረት ህመም ነው ያለዎት	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	የተመረጡ ያልታወቀ ሁኔታ የተጋላጭነት ቅድመ-ግምት የኮሮና ቫይረስ በሽታ 2019” በሽታ ባለባቸው ታካሚዎች መካከል — አሜሪካ፣ ፌብሩዋሪ 12–ማርች 28፣ 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amTk4=
en	am	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	በማርች 11፣ 2020 ላይ፣ የአለም ጤና ድርጅት የኮሮና ቫይረስ በሽታን 2019 (COVID-19) ዓለም አቀፍ ወረርሽኝ በማለት አውጇል።	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amTk4=
en	am	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	እስከ መጋቢት 28፣ ቀን 2020 ድረስ በድምሩ 571,678 የተረጋገጠ COVID-19 ኬዞችና 26,494 ሰዎች መሞታቸውን በዓለም ዙሪያ ሪፖርት ተደርጓል።	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	ከቻይና እና ጣልያን የወጡ ሪፖርቶች የሚጠቁሙት ለከባድ በሽታ ተጋላጭነት ምክንያቶች የእድሜ ባለጸጋነት እና ቢያንስ ከበርካታ ነባር የጤና ችግሮች አንዱ መኖርን ያካትታል።	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amTk4=
en	am	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	የዩኤስ አዛውንት ፣ ዕድሜያቸው 65 ዓመት የሆኑ እና በተለይም 85 ዓመት የሆናቸውን ጨምሮ ፣ ለአዛውንት አዋቂዎች ለከባድ የ COVID-19 'ውጤቶች ከፍተኛ ተጋላጭነት ያላቸው ይመስላል ፣ ሆኖም በአሜሪካ COVID-19 በሽተኞች መካከል ስላለው የጤና ሁኔታ የሚገልፅ መረጃ ገና አልተመዘገበም።	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	ከመጋቢት 28፣ ቀን 2020 ጀምሮ የአሜሪካ ግዛቶች እና ክልሎች 122,653 ዩኤስ COVID-19 ኬዞችን ለ CDC ሪፖርት አድርገዋል፣ 7,162 (5.8%) ለእነዚህም የጤና ሁኔታን መሠረት ያደረጉ እና በመተንፈሻ አካላት ኢንፌክሽኖች ላይ በሚመጡ ሌሎች ከባድ ስጋት ምክንያቶች የታዩ ናቸው።	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	ከነዚህ 7,162 ኬዞች መካከል 2,692 (37.6%) ህመምተኞች አንድ ወይም ከዚያ በላይ ነባር የጤና ችግር ወይም የአደጋ ተጋላጭነት የነበራቸው ሲሆን 4,470 (62.4%) ከእነዚህ ሁኔታዎች እንዳሉባቸው ሪፖርት አልተደረገም።	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	ከፍተኛ የሆነ የጤና ሁኔታ ወይም የአደጋ ተጋላጭነት ችግር ያላቸዉ እነዚህም የፅኑ ህሙማን እንክብካቤ (ICU) የሚያስፈልጋቸዉ (358 ከ 457፣ 78%) እና ካለ ፅኑ ህሙማን መተኛ ሆስፒታል መግባት የሚያስፈልጋቸዉ (732 ከ 1,037፣ 71%) ህክምና ካላገኙት መካከል በላይ (1,388 ከ 5,143፣ 27%) ቢያንስ አንድ ዝቅተኛ የጤና ችግር ሁኔታ ወይም የአደጋ ተጋላጭነት ችግር ያለበት የ COVID-19 ታማሚዎች መቶኛ ከፍተኛ ነዉ።	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amTk4=
en	am	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	በጣም በብዛት ሪፖርት የተደረጉት ሁኔታዎች የስኳር በሽታ፣ ሥር የሰደደ የሳንባ በሽታ እና የልብና የደም ቧንቧ በሽታ ናቸው።	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	እነዚህ የመጀመሪያ ግኝቶች እንደሚያመለክቱት በዩናይትድ ስቴትስ ውስጥ ከጤንነት ሁኔታ ጋር የተዛመዱ ወይም የመተንፈሻ አካላት ኢንፌክሽኖች ለከባድ ውጤት የተጋለጡ ሌሎች ተጋላጭነት ምክንያቶች ከ COVID-19 ለከባድ በሽታ የመያዝ እድላቸው ከፍተኛ ነው።	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	በቤተ ሙከራ ከተረጋገጠ የ COVID-19 ጉዳዮች ከ 50 ግዛቶች፣ ከአራት ግዛቶች እና ተጓዳኝ ደሴቶች፣ የኮሎምቢያ ዲስትሪክት እና ከኒው ዮርክ ሲቲ ከየካቲት 12-ማርች 28 ቀን የመጀመሪያ ቀናት ላይ ለ CDC ሪፖርት ተደርጓል።	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	ከውሃን፣ ቻይና፣ እና የ Diamond Princess የሽርሽር መርከብ ወደ አሜሪካ ከተመለሱት ሰዎች መካከል ያሉ ኬዞች አልተካተቱም።	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amTk4=
en	am	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	የጀማሪ ቀናት የጠፉ ጉዳዮች ካላቸው የመጀመሪያ ናሙና ስብስብ (ከምልክቱ መጀመሪያ አንስቶ እስከሚወስዱበት የጊዜ አወጣጥ ቀን ድረስ) የ 4 ቀናት ቅነሳ ተገምቷል።	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	የህዝብ ጤና ጥበቃ መስሪያ ቤቶች መረጃዎቸን በሚይዝ የተስተካከለ የጉዳይ ሪፖርት ቅጽ በመጠቀም ጉዳዮቹን ለ CDC ሪፖርት አድርገዋል (አዎ፣ አይደለም፣ ወይም አይታወቅም) በሚከተሉት ሁኔታዎች እና አደጋ ሊያስከትሉ በሚችሉ ምክንያቶች፡ ስር የሰደደ የሳንባ በሽታ (አስም፣ ስር የሰደደ የመተንፈሻ አካላት በሽታ\[COPD]፣ እና ኤምፊዚማ ያካተተ)፤ ሜሊተስ የስኳር በሽታ፤ የልብ እና የደም ቧንቧ በሽታ፤ ስር የሰደደ የኩላሊት በሽታ፤ ስር የሰደደ የጉበት በሽታ፣ የነርቭ በሽታ መዛባት፣ ኒውሮዴቨሎፕመንታል፣ ወይም የአስተሳሰብ ዝግመት፤ እርግዝና፤ በአሁኑ ሰአት የማጨስ ሁኔታ፣ የቀድሞ የማጨስ ሁኔታ፤ ወይም ሌላ ስር የሰደደ በሽታ።	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amTk4=
en	am	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	ለ CDC የተዘገበው መረጃ የመጀመሪያ ነው እናም በጤና ክፍሎች በጊዜ ሊሻሻሉ ይችላሉ፣ ወሳኝ የመረጃ አባሎች በመጀመሪያው ሪፖርቱ ጊዜ ሊጎድሉ ይችላሉ፣ ስለዚህ፣ ይህ ትንታኔ ገላጭ ነው፣ እና ምንም ስታስቲካዊ ንጽጽር ሊደረግ አይቻልም።	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amTk4=
en	am	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	የጤና ሁኔታዎች ኖሯቸው ሆስፒታል ያልተኙ፣ ICU ሳይቀበላቸው ሆስፒታል የተኙ፣ እና በ ICU ፍቃድ ሆስፒታል የተኙት በሁሉም እድሜ ክልል ውስጥ የሚገኙ ታካሚዎች የመቶኛ ንጽጽር ተሰልቷል።	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amTk4=
en	am	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	ዕድሜያቸው 19 ዓመት የሆናቸውና ነባር የጤና ችግር የሌላቸው ሰዎች ሆስፒታል ውስጥ በከፍተኛ ክትትል ክፍል ውስጥ ወይም ውጭ እንደሚቆዩ ተገምቷል።	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	የዚህ ትንታኔ ክፍል ዕድሜያቸው 19 ዓመት ለሆናቸው ሰዎች የተገደበ ነው፤ ምክንያቱም ነባር የጤና ችግር ያለባቸው ሕፃናት የናሙና መጠን አነስተኛ ስለሆነ ነው (ኤን = 32)።	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
