sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ar	 and are you having any of the following symptoms with your chest pain 	وهل لديك أي من الأعراض التالية بالإضافة إلى ألم الصدر	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and are you having a runny nose? 	وهل لديك سيلان أنف؟	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and does this pain move from your chest? 	وهل ينتقل هذا الألم من الصدر؟	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and drink lots of fluids 	وشرب الكثير من السوائل	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and she is sorta have the same symptoms 	وهي لديها أعراض مماثلة نوعًا ما	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and tell me what symptoms are you having now? 	وأخبرني ما الأعراض التي لديك الآن؟	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and your symptoms do not go away in five days 	ولا تتلاشى أعراضك خلال خمسة أيام	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 any sharp pain on your left side of your chest? 	هل هناك أي ألم حاد في الجانب الأيسر من الصدر؟	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 are you having any difficulty breathing now 	هل تشعر بأي صعوبة في التنفس الآن	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 besides the diabetes do you have other problems or important diseases? 	بالإضافة إلى مرض السكري هل لديك أي مشكلات أو أمراض مهمة أخرى؟	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 but if you have the cough 	 لكن إذا كان لديك سعال 	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 'cause they're having a cough 	 لأنهم يعانون من السعال 	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 do you have any blood pressure problem as far as you know? 	 هل لديك أي مشكلة تتعلق بضغط الدم حسب علمك؟ 	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 do your relatives have the same symptoms 	 هل يعاني أقاربك من أعراض مماثلة 	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 have a dry cough a cold and runny nose vomiting diarrhea 	 وجود سعال جاف برد وسيلان الأنف قيء إسهال 	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i don't think i have high blood pressure 	 لا أعتقد أني أعاني من ارتفاع ضغط الدم 	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i feel a pain in the chest here in the front part of the chest 	 أشعر بألم في الصدر هنا في الجزء الأمامي من الصدر 	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i had a short sharp pain in my chest 	 عانيت من ألم حاد قصير في صدري 	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i have hay fever though too 	 لكن أعاني حمى القش أيضًا 	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i have made on the body around the chest area? 	 أجريت ذلك على الجسم حول منطقة الصدر؟ 	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
