sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	bn	 and are you having any of the following symptoms with your chest pain 	এবং আপনার বুকের ব্যাথার সাথে আপনার কি নিম্নলিখিত কোনো লক্ষণ হচ্ছে	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and are you having a runny nose? 	আর আপনার নাক দিয়ে কি জল পড়ছে?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and does this pain move from your chest? 	এবং এই ব্যাথাটি কি বুক থেকে আশেপাশে ছড়িয়ে পড়ে?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and drink lots of fluids 	এবং প্রচুর তরল পান করুন	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and she is sorta have the same symptoms 	আর ওরও এই একইরকম লক্ষণ আছে	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and tell me what symptoms are you having now? 	আর আমাকে বলুন এখন আপনার কী লক্ষণ আছে?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and your symptoms do not go away in five days 	আর আপনার লক্ষণগুলি পাঁচ দিনেও যায় না	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 any sharp pain on your left side of your chest? 	আপনার বুকের বাঁদিকে কোনো তীব্র ব্যাথা আছে?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 are you having any difficulty breathing now 	আপনার কি এখন শ্বাস নিতে কোনও অসুবিধা হচ্ছে	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 besides the diabetes do you have other problems or important diseases? 	ডায়াবেটিস ছাড়া আপনার কি অন্য কোনো সমস্যা বা গুরুতর রোগ আছে?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 but if you have the cough 	কিন্তু আপনার কাশি থাকলে	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 'cause they're having a cough 	কারণ তাদের কাশি হয়েছে	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 do you have any blood pressure problem as far as you know? 	আপনি যতদূর জানেন আপনার কি কোনো রক্তচাপের সমস্যা আছে?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 do your relatives have the same symptoms 	আপনার আত্মীয়দেরও কি একই লক্ষণ আছে	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 have a dry cough a cold and runny nose vomiting diarrhea 	শুকনো কাশি সর্দি এবং নাক দিয়ে জল পড়া বমি ডাইরিয়া হয়েছে	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i don't think i have high blood pressure 	আমার মনে হয় না আমার উচ্চ রক্তচাপ আছে	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i feel a pain in the chest here in the front part of the chest 	আমি বুকের এখানে একটা ব্যাথা অনুভব করি বুকের সামনের দিকে	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i had a short sharp pain in my chest 	আমার বুকে একটি চিনচিনে ব্যাথা হয়েছিল	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i have hay fever though too 	আমারও খড় জ্বরও হয়েছে	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i have made on the body around the chest area? 	আপনার কি বুকের আশেপাশের কোথাও কোনো ব্যাথা আছে?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i see it going from the center of your chest going up to your neck 	আমি দেখছি এটি আপনার বুকের মধ্যিখান থেকে আপনার ঘাড় পর্যন্ত যায়	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 it hurts in the chest 	এটি বুকে আঘাত করে	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 it is occurring right in the middle of my chest 	এটি আমার বুকের ঠিক মধ্যিখানে হচ্ছে	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 it is right in the center of my chest 	এটি আমার বুকের ঠিক মধ্যিখানে	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 it sounds like you just may have the garden variety cold or a flu 	শুনে মনে হচ্ছে আপনার সাধারণ সর্দি বা জ্বর হয়েছে	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i will send you an image 	আামি আপনাকে একটি ছবি পাঠাবো	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i will send you an image on your screen 	আমি আপনার স্ক্রিনে একটি ছবি পাঠাবো	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 most of the time it is this type of chest pain 	বেশিরভাগ সময় এই ধরনের বুকে ব্যাথা হয়	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
