sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	and are you having any of the following symptoms with your chest pain	وه ئایا هیچ یەک لەم نیشانانەی خوارەوەت هەیە وێڕای ئازاری سنگت	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and are you having a runny nose?	وه ئایا بەربوونی ئاوی لوتت هەیە؟	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and does this pain move from your chest?	و ئایا ئەم ئازاره جووڵه دەکات لە سنگتدا؟	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and drink lots of fluids	وه ئایا زۆر ئاو دەخۆیتەوە	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and she is sorta have the same symptoms	وە ئەویش هەست بە جۆرێک لەم نیشانانە دەکات	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and tell me what symptoms are you having now?	وە ئەو نیشانانەم پێ بلێ کە ئێستا هەتە؟	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and your symptoms do not go away in five days	وە نیشانەکانت زیاتر لە پێنج ڕۆژ درێژەیان دەبێت	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	any sharp pain on your left side of your chest?	ئایا هەست بە ئازاری توند دەکەیت لە لای چەپی سنگتدا؟	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	are you having any difficulty breathing now	ئایا ئێستا هیچ کێشەت هەیە لە هەناسەدان	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	besides the diabetes do you have other problems or important diseases?	سەرباری شەکره، ئایا هیچ نەخۆشیەکی گرنگ یان کێشەی تەندروستی دیکەت هەیە؟	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	but if you have the cough	بەڵام ئەگەر کۆکەت هەیە	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	cause they're having a cough	چونکه ئەوان دەکۆکن	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	do you have any blood pressure problem as far as you know?	ئایا بە گوێرەی زانیاری خۆت بەرزی پەستانی خوێنت هەیە؟	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	do your relatives have the same symptoms	ئایا لەناو خزمەکانتدا ئەو نیشانانه هەیە	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	have a dry cough a cold and runny nose vomiting diarrhea	کۆکەی وشک هەڵامەت بەربوونی ئاوی لووت سکچوون ڕشانەوە	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i don't think i have high blood pressure	پێم وانیه بەرزی پەستانی خوێنم هەبێت	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i feel a pain in the chest here in the front part of the chest	هەست بە ئازاری سنگم دەکەم لێرەدا لە بەشی پێشەوەی سنگمدا	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i had a short sharp pain in my chest	ئازارێکی توندم له سنگمدا هەبوو	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i have hay fever though too	هەروەها پووشە تام هەیە	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i have made on the body around the chest area?	هەستی پێدەکەم له شوێنەکانی دەورووبەری سنگمدا؟	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i see it going from the center of your chest going up to your neck	دەبینم ئازارەکە لە ناوەڕاستی سنگتەوە دەچێته سەرەوە بەرەو ملت	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	it hurts in the chest	ئازار لە سنگ دروست دەکات	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	it is occurring right in the middle of my chest	ڕاست لە ناوەڕاستی سنگمدا ڕوودەدات	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	it is right in the center of my chest	ڕاست لەناوەڕاستی سنگمدایه	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	it sounds like you just may have the garden variety cold or a flu	پێدەچێت تەنها هەڵامەت یان ئەنفلەوەنزایەکی ئاساییت هەبێت	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i will send you an image	وێنەیەکت بۆ دەنێرم	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i will send you an image on your screen	وێنەیەک دەنێرمه سەر شاشەکەت	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	most of the time it is this type of chest pain	زۆربەی کات لەم جۆره ئازاری سنگەیە	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
