sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	din	and are you having any of the following symptoms with your chest pain	ku le kït e tuany tɔ̈u kek yïn kek arɛmdu puou	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and are you having a runny nose?	ku ye wum lör/wat?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and does this pain move from your chest?	ku ye arɛɛm cath yi puou?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and drink lots of fluids	ku ye dek pïïu juëc	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and she is sorta have the same symptoms	ku yen ala guop kïït tuany töŋkä	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and tell me what symptoms are you having now?	ku lɛ̈k ɣɛn ye kïït tuany ko kek tɔ̈u kek yïn emën?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and your symptoms do not go away in five days	ku kïït e tuany kä aace jäl nïïn kädhïc ïïc	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	any sharp pain on your left side of your chest?	le arɛm moth thok ye yök alɔŋ puon camic?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	are you having any difficulty breathing now	ku ye wɛ̈ɛ̈i ic riɛl tën yïn emën	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	besides the diabetes do you have other problems or important diseases?	cïmen thukari le ke dɛ̈t jɔ̈ɔ̈r wula tuɛnytuɛny riil tou kek yin?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	but if you have the cough	ku na ye ɣɔl	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	cause they're having a cough	rin kek aala ɣɔl	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	do you have any blood pressure problem as far as you know?	ciɛ̈t yï la guop dakät tecït te ŋiɛ̈c yen?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	do your relatives have the same symptoms	le ran manydu thok la guop kïït e tuany kä	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	have a dry cough a cold and runny nose vomiting diarrhea	ala ɣɔl aliɛr guop ku lɔ̈r wum aŋɔ̈k ku yɛ̈c	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i don't think i have high blood pressure	acä ye tak lɔn le ɣɛn gup dakät	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i feel a pain in the chest here in the front part of the chest	arɛm puou aya yök ɣa puou tueŋ tën	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
