sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	es-419	and are you having any of the following symptoms with your chest pain	y tiene alguno de los siguientes síntomas además de dolor de pecho	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	and are you having a runny nose?	¿y tiene secreción nasal?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	and does this pain move from your chest?	¿y este dolor sale de su pecho?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	and drink lots of fluids	y beba mucho líquido	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	and she is sorta have the same symptoms	y digamos que ella tiene los mismos síntomas	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	and tell me what symptoms are you having now?	¿y dígame qué síntomas tiene ahora?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	and your symptoms do not go away in five days	y los síntomas no desaparecen en cinco días	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	any sharp pain on your left side of your chest?	¿algún dolor agudo en el lado izquierdo del pecho?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	are you having any difficulty breathing now	ahora tiene algo de dificultad para respirar	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	besides the diabetes do you have other problems or important diseases?	además de la diabetes, ¿tiene otros problemas o enfermedades importantes?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	but if you have the cough	pero si tiene tos	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	cause they're having a cough	porque tienen tos	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	do you have any blood pressure problem as far as you know?	¿tiene algún problema de presión arterial hasta donde sabe?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	do your relatives have the same symptoms	sus familiares tienen los mismos síntomas	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	have a dry cough a cold and runny nose vomiting diarrhea	tener tos seca resfriado y secreción nasal vómitos diarrea	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	i don't think i have high blood pressure	no creo tener presión arterial alta	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	i feel a pain in the chest here in the front part of the chest	siento dolor de pecho aquí, en la parte de adelante del pecho	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	i had a short sharp pain in my chest	tuve un dolor agudo breve en el pecho	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	i have hay fever though too	aunque también tengo alergia al polen	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	i have made on the body around the chest area?	{NS}	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	i see it going from the center of your chest going up to your neck	veo que sube desde el centro de su pecho hasta su cuello	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	it hurts in the chest	me duele el pecho	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	it is occurring right in the middle of my chest	está ocurriendo justo en el centro de mi pecho	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	it is right in the center of my chest	es justo en el centro de mi pecho	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	it sounds like you just may have the garden variety cold or a flu	suena como que quizás solo tenga un resfriado común y corriente o una gripe	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	i will send you an image	le enviaré una imagen	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	i will send you an image on your screen	le enviaré una imagen en su pantalla	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	most of the time it is this type of chest pain	casi siempre es este tipo de dolor de pecho	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	my sister has similar symptoms	mi hermana tiene síntomas similares	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	now i send you an image	ahora le envío una imagen	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	or if you have high blood pressure	o si tiene presión arterial alta	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	so your chest pain started this morning	así que el dolor de pecho comenzó esta mañana	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	the fever started two days ago	la fiebre empezó hace dos días	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	the muscle pains with the hay fever	los dolores musculares con la alergia al polen	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	well from my point of view it is a little flu	bueno, desde mi punto de vista, es un poco de gripe	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	well madam from listening to your symptoms it sounds like you've got one of the flu viruses	bueno, señora, al escuchar sus síntomas, parece que tiene uno de los virus de la gripe	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
en	es-419	you are probably having chest pain	probablemente tenga dolor de pecho	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_es-419_0001
