sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fa	and are you having any of the following symptoms with your chest pain	و آیا همراه با درد قفسه سینه، هیچ یک از علایم زیر را دارید	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and are you having a runny nose?	و آیا آبریزش بینی دارید؟	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and does this pain move from your chest?	و آیا این درد از قفسه سینه شما جابجا می‌شود؟	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and drink lots of fluids	و مقدار زیادی مایعات بنوشید	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and she is sorta have the same symptoms	و او نیز تقریباً همین علایم را دارد	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and tell me what symptoms are you having now?	و به من بگویید که در حال حاضر، چه ناراحتی دارید؟	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and your symptoms do not go away in five days	و علایم شما ظرف مدت پنج روز از بین نمی‌رود	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	any sharp pain on your left side of your chest?	هر گونه درد شدیدی در سمت چپ قفسه سینه خود دارید؟	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	are you having any difficulty breathing now	آیا اکنون مشکلی در تنفس دارید؟	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	besides the diabetes do you have other problems or important diseases?	علاوه بر دیابت، آیا مشکل یا بیماری مهم دیگری دارید؟	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	but if you have the cough	اما در صورتی که سرفه می‌کنید	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	cause they're having a cough	چون آنها سرفه می‌کنند	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	do you have any blood pressure problem as far as you know?	آیا تا آنجا که می‌دانید، مشکل فشار خون دارید؟	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	do your relatives have the same symptoms	آیا بستگان شما هم همین علایم را دارند	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	have a dry cough a cold and runny nose vomiting diarrhea	داشتن سرفه خشک، سرماخوردگی و آبریزش بینی، استفراغ، اسهال	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i don't think i have high blood pressure	فکر نمی‌کنم فشار خون بالا داشته باشم	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i feel a pain in the chest here in the front part of the chest	من اینجا در قفسه سینه، در قسمت جلویی آن احساس درد می‌کنم	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i had a short sharp pain in my chest	درد شدید و کوتاهی در قفسه سینه‌ام داشتم	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i have hay fever though too	هر چند حساسیت فصلی هم دارم	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i have made on the body around the chest area?	روی بدن و در اطراف قفسه سینه‌ام ایجاد شد؟	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i see it going from the center of your chest going up to your neck	می‌بینم که از مرکز قفسه سینه شما تا گردن شما ادامه دارد	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	it hurts in the chest	قفسه سینه‌ام درد می‌کند	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	it is occurring right in the middle of my chest	دقیقاً در وسط قفسه سینه‌ام اتفاق می‌افتد	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	it is right in the center of my chest	دقیقاً در وسط قفسه سینه‌ام است	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	it sounds like you just may have the garden variety cold or a flu	به نظر می‌رسد شما به سرماخوردگی معمولی یا آنفولانزا مبتلا هستید	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i will send you an image	من تصویری برای شما خواهم فرستاد	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i will send you an image on your screen	من تصویری روی صفحه نمایش شما خواهم فرستاد	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	most of the time it is this type of chest pain	اغلب اوقات، درد قفسه سینه اینگونه است	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	my sister has similar symptoms	خواهرم علایم مشابهی دارد	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	now i send you an image	حالا برای شما تصویری می‌فرستم	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
