sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fuv-Latn-NG	and are you having any of the following symptoms with your chest pain	e on ɗon mari mandolji nyau je ɗon limti ndu hawti be nawol ɓernde moɗon na	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and are you having a runny nose?	e kine moɗon ɗon illa na?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and does this pain move from your chest?	e nawol man bana ɗon wanca nder ɓernde ma na?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and drink lots of fluids	e yara njaram ɗuɗum	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and she is sorta have the same symptoms	e o lati bana o ɗon mari irin mandolji nyau ndu.	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and tell me what symptoms are you having now?	e limtinu yam mandolji nyau je on mari jonta?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and your symptoms do not go away in five days	e mandolji nyau maɗa timmay ha ɓawo balde joowey.	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	any sharp pain on your left side of your chest?	wodi nawol feere je on ɗon naana gal jungo naano ɓernde mon na?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	are you having any difficulty breathing now	on wodi saɗirma ngam fuffugo jonta na	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	besides the diabetes do you have other problems or important diseases?	ɓesdugo ha nyau sukar, wodi larulaji mala nyauji feere je on mari na?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
