sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ha	 and are you having any of the following symptoms with your chest pain 	kuma ko kuna jin wasu alamomin wadanan tare da ciwon kirjin ka	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and are you having a runny nose? 	kuma kuna fama da zubar da majina daga hanci?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and does this pain move from your chest? 	kuma wannan zafin yana motsawa daga kirjin ka?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and drink lots of fluids 	kuma ku dinga shan ruwa mai yawa	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and she is sorta have the same symptoms 	kuma ita ma kamar tana da alamomin cutar	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and tell me what symptoms are you having now? 	kuma fada min wadanne alamomin cuta ka ke da su yanzu?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and your symptoms do not go away in five days 	kuma alamomin cutar ku ba su barin ku cikin kwanaki biyar	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 any sharp pain on your left side of your chest? 	ko akwai ciwo sosai a kirjin ku na bangaren hagu?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 are you having any difficulty breathing now 	ko kana fuskantar wahalar numfashi yanzu	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 besides the diabetes do you have other problems or important diseases? 	ban da ciwon suga shin kuna da wasu matsaloli ko mahimman cututtuka?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 but if you have the cough 	amman idan ka na da tarin	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 'cause they're having a cough 	domin suna da tari	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 do you have any blood pressure problem as far as you know? 	kuna da wani damuwar hawan jini kamar yadda kuka sani?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 do your relatives have the same symptoms 	ko dangin ku na da alamun cuta iri daya	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 have a dry cough a cold and runny nose vomiting diarrhea 	ina fama da busashen tari da sanyi da majina amai gudawa	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i don't think i have high blood pressure 	bana tunanin ina da hawan jini	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i feel a pain in the chest here in the front part of the chest 	Ina jin zafi a kirji a nan a gaban sashin kirjina	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i had a short sharp pain in my chest 	Ina da ɗan gajeren ciwo mai zafi a kirji na	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i have hay fever though too 	Ina da zazzabi mai zafi ma	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
