sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	hi	 and are you having any of the following symptoms with your chest pain 	और क्या आपको अपनी छाती में दर्द के साथ निम्नलिखित में से कोई भी लक्षण है	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and are you having a runny nose? 	और क्या आपकी नाक बह रही है?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and does this pain move from your chest? 	और क्या यह दर्द आपकी छाती में स्थान बदलता है?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and drink lots of fluids 	और बहुत सारे तरल पदार्थ पियें	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and she is sorta have the same symptoms 	और उसे कुछ हद तक समान लक्षण हैं	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and tell me what symptoms are you having now? 	और मुझे बताएं कि आपको अभी क्या लक्षण हैं?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and your symptoms do not go away in five days 	और आपके लक्षण पांच दिनों में दूर नहीं होते हैं	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 any sharp pain on your left side of your chest? 	आपकी छाती के बाएं ओर कोई तेज दर्द?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 are you having any difficulty breathing now 	क्या अब आपको साँस लेने में कोई कठिनाई हो रही है	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 besides the diabetes do you have other problems or important diseases? 	मधुमेह के अलावा आपको कौन सी अन्य समस्याएं या महत्वपूर्ण रोग हैं?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 but if you have the cough 	 लेकिन अगर आपको खांसी है 	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 'cause they're having a cough 	 क्योंकि उन्हें खांसी हो रही है 	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 do you have any blood pressure problem as far as you know? 	 क्या आपकी जानकारी के अनुसार आपको कोई रक्तचाप की समस्या है? 	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
