sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	id	and are you having any of the following symptoms with your chest pain	dan apakah Anda mengalami gejala berikut bersama nyeri dada Anda?	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and are you having a runny nose?	dan apakah Anda ingusan?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and does this pain move from your chest?	dan apakah nyeri ini berpindah dari dada Anda?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and drink lots of fluids	dan minum banyak cairan	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and she is sorta have the same symptoms	dan dia sepertinya memiliki gejala yang sama	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and tell me what symptoms are you having now?	dan coba ceritakan gejala yang Anda rasakan sekarang?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and your symptoms do not go away in five days	dan gejala Anda tidak hilang dalam lima hari	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	any sharp pain on your left side of your chest?	apakah ada nyeri menusuk di bagian kiri dada Anda?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	are you having any difficulty breathing now	apakah Anda kesulitan bernapas saat ini?	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	besides the diabetes do you have other problems or important diseases?	selain diabetes, apakah ada masalah atau penyakit penting lainnya?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	but if you have the cough	tetapi jika Anda batuk	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	cause they're having a cough	karena mereka batuk	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	do you have any blood pressure problem as far as you know?	apakah Anda memiliki masalah tekanan darah sejauh yang Anda tahu?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	do your relatives have the same symptoms	apakah kerabat Anda memiliki gejala yang sama?	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	have a dry cough a cold and runny nose vomiting diarrhea	mengalami batuk kering, pilek, ingusan, muntah, dan diare	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i don't think i have high blood pressure	saya rasa saya tidak menderita tekanan darah tinggi	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i feel a pain in the chest here in the front part of the chest	saya merasa nyeri di dada sebelah sini, di bagian depan dada	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i had a short sharp pain in my chest	saya merasa nyeri menusuk di dada yang berlangsung singkat	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i have hay fever though too	saya juga menderita rinitis alergi	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i have made on the body around the chest area?	saya sudah buat di tubuh sekitar daerah dada?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i see it going from the center of your chest going up to your neck	saya melihatnya bergerak naik dari tengah dada ke leher Anda	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	it hurts in the chest	terasa sakit di dada	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	it is occurring right in the middle of my chest	terjadi tepat di bagian tengah dada saya	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	it is right in the center of my chest	tepat di bagian tengah dada saya	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	it sounds like you just may have the garden variety cold or a flu	sepertinya Anda menderita pilek biasa atau flu	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i will send you an image	saya akan mengirimkan gambar kepada Anda	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i will send you an image on your screen	saya akan mengirimkan gambar di layar Anda	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	most of the time it is this type of chest pain	sering kali jenis nyeri dada seperti ini	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
