sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	km	 and are you having any of the following symptoms with your chest pain 	ហើយអ្នកមានអាការឈឺទ្រូង ដូចរៀបរាប់ខាងក្រោមដែរឬទេ	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 and are you having a runny nose? 	ហើយអ្នកមានហៀរសំបោរដែរឬទេ?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 and does this pain move from your chest? 	ហើយតើអ្នកឈឺចាប់ផ្ដើមពីទ្រូងរបស់អ្នកមកមែនទេ?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 and drink lots of fluids 	និងផឹកទឹកឱ្យបានច្រើន	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 and she is sorta have the same symptoms 	ហើយគាត់មានប្រភេទរោគសញ្ញាដូចគ្នា	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 and tell me what symptoms are you having now? 	ហើយប្រាប់ខ្ញុំថាតើអ្នកមានរោគសញ្ញាអ្វីខ្លះឥឡូវនេះ?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 and your symptoms do not go away in five days 	ហើយរោគសញ្ញារបស់អ្នកមិនបាត់ទៅវិញក្នុងរយៈពេលប្រាំថ្ងៃទេ	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 any sharp pain on your left side of your chest? 	តើទ្រូងខាងឆ្វេងរបស់អ្នកមានការឈឺចាប់ខ្លាំងដែរឬទេ?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 are you having any difficulty breathing now 	ឥឡូវនេះ តើអ្នកពិបាកដកដង្ហើមដែរឬទេ	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 besides the diabetes do you have other problems or important diseases? 	ក្រៅពីជំងឺទឹកនោមផ្អែម តើអ្នកមានបញ្ហា ឬជំងឺសំខាន់ៗផ្សេងទៀតដែរឬទេ?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 but if you have the cough 	ប៉ុន្តែប្រសិនបើអ្នកក្អក	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 'cause they're having a cough 	ព្រោះពួកគេកំពុងមានអាការក្អក	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 do you have any blood pressure problem as far as you know? 	តាមដែលអ្នកបានដឹង តើអ្នកមានបញ្ហាសម្ពាធឈាមដែរឬទេ?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 do your relatives have the same symptoms 	តើសាច់ញាតិរបស់អ្នកមានរោគសញ្ញាដូចគ្នាដែរទេ	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 have a dry cough a cold and runny nose vomiting diarrhea 	មានក្អកស្ងួត ផ្តាសាយ និងហៀរសំបោរ ក្អួត រាគ	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i don't think i have high blood pressure 	ខ្ញុំមិនគិតថា ខ្ញុំមានជំងឺលើសឈាមទេ	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i feel a pain in the chest here in the front part of the chest 	ខ្ញុំមានអារម្មណ៍ឈឺចាប់ក្នុងទ្រូងត្រង់ផ្នែកខាងមុខនៃទ្រូង	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i had a short sharp pain in my chest 	ខ្ញុំឈឺខ្លាំងរយៈពេលខ្លីក្នុងទ្រូងរបស់ខ្ញុំ	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i have hay fever though too 	ខ្ញុំមានអាការតឹងច្រមុះក្ដៅផងដែរ	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i have made on the body around the chest area? 	ខ្ញុំបានធ្វើចលនានៅលើខ្លួនជុំវិញម្តុំទ្រូង?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i see it going from the center of your chest going up to your neck 	ខ្ញុំដឹងថា វាឈឺចេញពីកណ្តាលទ្រូងរបស់អ្នករហូតដល់ក	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 it hurts in the chest 	វាឈឺនៅក្នុងទ្រូង	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 it is occurring right in the middle of my chest 	វាកំពុងកើតមាននៅចំកណ្តាលទ្រូងខ្ញុំ ផ្នែកខាងស្តាំ	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 it is right in the center of my chest 	វានៅចំកណ្តាលទ្រូងខ្ញុំផ្នែកខាងស្តាំ	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 it sounds like you just may have the garden variety cold or a flu 	អ្នកដូចជាគ្រាន់តែមានអាការផ្តាសាយ ឬគ្រុនបន្តិចបន្តួចតែប៉ុណ្ណោះ	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i will send you an image 	ខ្ញុំនឹងផ្ញើរូបឱ្យអ្នក	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i will send you an image on your screen 	ខ្ញុំនឹងផ្ញើរូបភាពនៅលើអេក្រង់របស់អ្នកឱ្យទៅអ្នក	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 most of the time it is this type of chest pain 	ការឈឺភាគច្រើន គឺការឈឺទ្រូង	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 my sister has similar symptoms 	បងស្រីរបស់ខ្ញុំមានរោគសញ្ញាស្រដៀងគ្នា	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 now i send you an image 	ខ្ញុំផ្ញើរូបភាពឱ្យអ្នកឥឡូវនេះ	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 or if you have high blood pressure 	ឬប្រសិនបើអ្នកមានជំងឺលើសឈាម	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 so your chest pain started this morning 	ដូច្នេះ ការឈឺទ្រូងរបស់អ្នកបានចាប់ផ្តើមនៅព្រឹកនេះ	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 the fever started two days ago 	គ្រុនក្តៅបានចាប់ផ្តើមរយៈពេលពីរថ្ងមុន	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 the muscle pains with the hay fever 	ការឈឺសាច់ដុំ ពេលមានជំងឺគ្រុនក្តៅ	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 well from my point of view it is a little flu 	តាមគំនិតរបស់ខ្ញុំ វាគ្រាន់តែជាជំងឺផ្តាសាយធម្មតាប៉ុណ្ណោះ	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	ស្ដាប់ទៅរោគសញ្ញារបស់លោកស្រីហាក់ដូចជាមានផ្ទុកវីរុសផ្តាសាយ	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 you are probably having chest pain 	អ្នកប្រហែលជាកំពុងឈឺទ្រូង	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	ការប៉ាន់ស្មានបឋមអំពីការរាតត្បាតនៃលក្ខខណ្ឌសុខភាពមូលដ្ឋានដែលបានជ្រើសរើសក្នុងចំណោមអ្នកជំងឺ​វីរុសកូរ៉ូណា 2019 — សហរដ្ឋអាមេរិកថ្ងៃទី 12 ខែកុម្ភៈ ដល់ថ្ងៃទី 28 ខែមីនា ឆ្នាំ 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	នៅថ្ងៃទី 11 ខែមីនា ឆ្នាំ 2020 អង្គការសុខភាពពិភពលោកបានប្រកាសពីជំងឺវីរុសកូរ៉ូណា 2019 (COVID-19) ជាជំងឺរាតត្បាត។	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	គិតត្រឹមថ្ងៃទី 28 ខែមីនា ឆ្នាំ 2020 ករណីឆ្លង​ជំងឺ COVID-19 មានចំនួន 571,678 ករណី និងមានអ្នកស្លាប់ចំនួន 26,494 នាក់នៅទូទាំងពិភពលោក។	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
