sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	kr	 and are you having any of the following symptoms with your chest pain 	Kuru man alamawa kǝndondibe anyi karuwu sǝrǝn nǝm dǝga kunten fanumin wa 	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and are you having a runny nose? 	Kuru man kǝnzanǝm sakcin wa? 	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and does this pain move from your chest? 	Kuru sǝrǝn adǝma dǝ karuwunǝm men wa kowono?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and drink lots of fluids 	Kuru kumbu njiya-njiya nguwu ro yamin 	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and she is sorta have the same symptoms 	kuru man shi dǝga alamawa kǝndondibe jili falga 	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and tell me what symptoms are you having now? 	kuru wuro alamawa kǝndondibe jili kǝrmaro fanǝmin so dǝ gulle?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and your symptoms do not go away in five days 	Kuru alamawa nǝm kǝndondibe dǝ suro kawuwa uwu ye man gozǝnyi 	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 any sharp pain on your left side of your chest? 	Zau la fanǝmin ma karuwunǝm shiti wofila ye dǝn mbeji wa? 	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 are you having any difficulty breathing now 	yintǝnǝm dǝ nyiya kaziyijin wa kǝrmaro 	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 besides the diabetes do you have other problems or important diseases? 	kwasa shuwurbe dǝn nguron kwasa la gade kura ma nyiya zǝkjin ma mbeji wa? 	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 but if you have the cough 	Amma nzasǝra nyi lan mbeji ma 	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 'cause they're having a cough 	Dalilnzǝ dǝ sandi dǝ sasǝrayin 	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 do you have any blood pressure problem as far as you know? 	Nyiye notǝnǝm lan kaziyi kwasa buye dǝ mbeji wa? 	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 do your relatives have the same symptoms 	Durranǝm min alamawa kǝndondibe jili adǝ mbeji wa? 	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 have a dry cough a cold and runny nose vomiting diarrhea 	nzasǝra ngamdu la tantayi la-a klanza saktǝ fita yartǝ 	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i don't think i have high blood pressure 	tǝmagǝnyi letǝ bunyi ye dǝ zauro naa kozuna ro 	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i feel a pain in the chest here in the front part of the chest 	Kanzuwunyi dǝn na adǝ lan zau fangin fuwu men 	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i had a short sharp pain in my chest 	karuwunyin zau miu gana fangǝna 	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i have hay fever though too 	amma son yayi kange nǝngǝliram ye wu lan mbeji 	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i have made on the body around the chest area? 	wu dǝ tiinyi dǝn sak karuwu ye dǝn dikǝna? 	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i see it going from the center of your chest going up to your neck 	wu sha rukin dawu karuwunǝm ye lan cizǝna dawunǝm ro letǝ sǝdin 	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 it hurts in the chest 	karuwu men zaujin 	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 it is occurring right in the middle of my chest 	shi kalkal dawu karuwunyi ye dǝn wajin 	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 it is right in the center of my chest 	shi dǝ kalkal dawu karuwunyi ye dǝn 	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
