sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ku	 and are you having any of the following symptoms with your chest pain 	û gelo tû hîç yek ji nîşaneyên di êşa sînga xwe heye	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and are you having a runny nose? 	û gelo tu ava poz ji heye?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and does this pain move from your chest? 	û ev êş ji sînga te vediguheste?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and drink lots of fluids 	şilemenîyên zêde vexo	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and she is sorta have the same symptoms 	û xûya ibe ku wî ji heman nîşaneyan hebe	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and tell me what symptoms are you having now? 	û bi me re bibêje nuha tû çi nîşaneyên heye?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and your symptoms do not go away in five days 	û nîşaneyên te di penc rojan de naçe	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 any sharp pain on your left side of your chest? 	hîç êşeke zelal di alîyê çepê singa te heye?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 are you having any difficulty breathing now 	gelo nuha bêhnkişandina dijwar heye	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 besides the diabetes do you have other problems or important diseases? 	tevî nexweşiya şekir gelo tû pirsgireke din an nexweşîyeke girin heye?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 but if you have the cough 	lê heke ku tû kuxîn heye	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
