sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	lg	 and are you having any of the following symptoms with your chest pain 	era olina obumu ku bubonero buno mu kulumizibwa okw’omukifuba?	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 and are you having a runny nose? 	era okulukuta eminyira?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 and does this pain move from your chest? 	era obulumi buno buvaawo mu kifuba kyo?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 and drink lots of fluids 	n’okunywa ennyo eby’okunywa	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 and she is sorta have the same symptoms 	era alinga alinamu obubonero bwe bumu	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 and tell me what symptoms are you having now? 	era mbuulira obubonero bw’olina mu kiseera kino?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 and your symptoms do not go away in five days 	era obubonero bwo tebuvuddeewo mu nnaku ttaano	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 any sharp pain on your left side of your chest? 	waliwo obulumi obw’amaanyi bw’ofuna ku ludda olwa kkono olw’ekifuba kyo?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 are you having any difficulty breathing now 	olinamu obuzibu mu kussa mu kiseera kino	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 besides the diabetes do you have other problems or important diseases? 	ng’oggyeeko sukaali olinayo obuzibu obulala oba endwadde ez’amaanyi?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
