sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ln	 and are you having any of the following symptoms with your chest pain 	mpe ozali na moko ya basymptomi oyo elandi na mpasi na yo ya tolo	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and are you having a runny nose? 	mpe ozali na zolo ezali kotanga miyoyo?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and does this pain move from your chest? 	mpe mpasi yango ya tolo ezali kotambola bisika mosusu?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and drink lots of fluids 	mpe mela biloko ya maimai mingi	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and she is sorta have the same symptoms 	mpe lekola ye pe azali na basymptomi ndenge moko	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and tell me what symptoms are you having now? 	mpe yebisa ngai, sikoyo basymptomi nini ozali na yango?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and your symptoms do not go away in five days 	mpe basymptomi na yo ezali kosila te nsima ya mikolo misato	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 any sharp pain on your left side of your chest? 	mpasi ya makasi na ntolo na esika ya loboko ya mwasi?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 are you having any difficulty breathing now 	ozali na mpasi ya kopema sikoyo	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 besides the diabetes do you have other problems or important diseases? 	totie diabeti pene ozali na mikakatano misusu to bokono ya makasi?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 but if you have the cough 	 kasi soki oza na kosu-kosu	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 'cause they're having a cough 	 ntina baza na kosu-kosu	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 do you have any blood pressure problem as far as you know? 	 ozali na pasi ya tension ya makila na ndenge oyebeli? 	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 do your relatives have the same symptoms 	 bandeko nayo ya libota baza na basymptmi ya boye	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 have a dry cough a cold and runny nose vomiting diarrhea 	 kozala na kosu-kosu ekawuka, grippe, pe zolo kotanga, kosanza, pulu-pulu 	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i don't think i have high blood pressure 	 nakanisi te ete naza na tension ya makila	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i feel a pain in the chest here in the front part of the chest 	 Nazo yoka pasi na kati ya tolo awa na ngambo ya liboso ya tolo	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i had a short sharp pain in my chest 	 naza na pasi ya songe nakati ya tolo nanga 	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i have hay fever though too 	 naza pe na fievre ya foin lisusu 	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i have made on the body around the chest area? 	 naza na pasi na nzoto na ngambo ya tolo mobimba? 	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i see it going from the center of your chest going up to your neck 	 nazo mona yango ozo kende banda kati-kati ya tolo nayo tii na likolo ya kingo nayo	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 it hurts in the chest 	 ezo swa kati ya tolo	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 it is occurring right in the middle of my chest 	 ezo sala na butu na kati-kati ya tolo nanga	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 it is right in the center of my chest 	 eza kaka na kati-kati ya tolo nanga	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
