sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	mr	and are you having any of the following symptoms with your chest pain	आणि तुम्हाला छातीच्या दुखण्यासोबत खालीलपैकी कोणती लक्षणे जाणवत आहेत का	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and are you having a runny nose?	आणि तुम्हाला सर्दी झाली आहे का?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and does this pain move from your chest?	आणि हे दुखणे तुमच्या छातीतून दुसरीकडे जात आहे का?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and drink lots of fluids	आणि भरपूर द्रवपदार्थ प्या	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and she is sorta have the same symptoms	आणि तिलाही अशाच प्रकारची लक्षणे आहेत	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and tell me what symptoms are you having now?	आणि मला सांगा आता तुम्हाला कोणती लक्षणे जाणवत आहेत?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and your symptoms do not go away in five days	आणि तुमची लक्षणे पाच दिवसांत जाणार नाहीत	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	any sharp pain on your left side of your chest?	तुमच्या छातीच्या डाव्या भागात तीव्र वेदना होत आहेत का?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	are you having any difficulty breathing now	तुम्हाला आता श्वास घेण्यात काही अडचण येत आहे का	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	besides the diabetes do you have other problems or important diseases?	मधुमेहाव्यतिरिक्त तुम्हाला इतर समस्या किंवा महत्त्वाचे आजार आहेत का?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	but if you have the cough	मात्र जर तुम्हाला खोकला असेल	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	cause they're having a cough	कारण त्यांना खोकला आहे	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	do you have any blood pressure problem as far as you know?	तुमच्या माहितीप्रमाणे तुम्हाला रक्तदाबाची समस्या आहे का?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	do your relatives have the same symptoms	तुमच्या नातेवाईकांनासुद्धा हीच लक्षणे जाणवत आहेत का	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	have a dry cough a cold and runny nose vomiting diarrhea	कोरडा खोकला, सर्दी आणि नाक वाहणे, उलटी, डायरिया झाला आहे	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i don't think i have high blood pressure	मला उच्च रक्तदाब असल्याचे वाटत नाही	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i feel a pain in the chest here in the front part of the chest	मला छातीच्या समोरच्या भागात इथे दुखणे जाणवत आहे	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i had a short sharp pain in my chest	मला थोडा वेळ छातीत खूप दुखत होते	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i have hay fever though too	मला परागज्वर सुद्धा झाला आहे	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i have made on the body around the chest area?	छातीभोवतालच्या भागात मला ते जाणवत आहे का?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i see it going from the center of your chest going up to your neck	तो मला तुमच्या छातीच्या मध्यभागातून मानेपर्यंत वर जाताना दिसत आहे	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	it hurts in the chest	त्यामुळे छातीमध्ये दुखत आहे	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	it is occurring right in the middle of my chest	ते माझ्या छातीच्या अगदी मध्यभागी होत आहे	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	it is right in the center of my chest	ते अगदी माझ्या छातीच्या मध्यभागी आहे	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	it sounds like you just may have the garden variety cold or a flu	असे वाटते की तुम्हाला बहुधा सामान्य प्रकारची सर्दी किंवा फ्लू असू शकतो	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i will send you an image	मी तुम्हाला प्रतिमा पाठवेन	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i will send you an image on your screen	मी तुमच्या स्क्रीनवर प्रतिमा पाठवेन	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	most of the time it is this type of chest pain	बहुतांश वेळा याप्रकारे छाती दुखते	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	my sister has similar symptoms	माझ्या बहिणीला तीच लक्षणे दिसतात	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	now i send you an image	आता मी तुम्हाला प्रतिमा पाठवतो	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	or if you have high blood pressure	किंवा तुम्हाला उच्च रक्तदाब असेल	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
