sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ms	and are you having any of the following symptoms with your chest pain	dan adakah anda mengalami mana-mana simptom berikut dengan sakit dada anda	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and are you having a runny nose?	dan adakah hidung anda berair?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and does this pain move from your chest?	dan adakah rasa sakit ini bergerak dari dada anda?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and drink lots of fluids	dan minum banyak air	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and she is sorta have the same symptoms	dan dia kelihatan seperti mengalami simptom yang sama	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and tell me what symptoms are you having now?	dan beritahu saya apakah simptom yang anda alami sekarang?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and your symptoms do not go away in five days	dan simptom anda tidak hilang dalam masa lima hari	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	any sharp pain on your left side of your chest?	sebarang sakit yang mencucuk pada sebelah kiri dada anda?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	are you having any difficulty breathing now	adakah anda mengalami sebarang kesukaran untuk bernafas sekarang	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	besides the diabetes do you have other problems or important diseases?	selain diabetes adakah anda mempunyai masalah lain atau penyakit yang penting?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	but if you have the cough	tetapi jika anda mengalami batuk	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	cause they're having a cough	kerana mereka mengalami batuk	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	do you have any blood pressure problem as far as you know?	adakah anda mengalami sebarang masalah tekanan darah setakat yang anda tahu?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	do your relatives have the same symptoms	adakah saudara-mara anda memiliki simptom yang sama	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	have a dry cough a cold and runny nose vomiting diarrhea	mengalami batuk yang kering selesema dan hidung berair muntah cirit-birit	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i don't think i have high blood pressure	saya tidak rasa saya mempunyai tekanan darah yang tinggi	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i feel a pain in the chest here in the front part of the chest	saya rasa sakit di dada di sini di bahagian depan dada	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i had a short sharp pain in my chest	saya rasa sakit yang mencucuk sekejap di dada saya	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i have hay fever though too	saya juga mengalami demam alergi	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i have made on the body around the chest area?	saya telah buat pada badan di sekitar kawasan dada?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i see it going from the center of your chest going up to your neck	saya melihatnya merebak dari bahagian tengah dada anda naik ke leher anda	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	it hurts in the chest	rasa sakit di dada	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	it is occurring right in the middle of my chest	ia berlaku betul-betul di tengah-tengah dada saya	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	it is right in the center of my chest	ianya betul-betul di tengah-tengah dada saya	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	it sounds like you just may have the garden variety cold or a flu	kedengaran seperti anda mungkin cuma mengalami selesema jenis taman atau flu	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i will send you an image	saya akan hantarkan imej kepada anda	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i will send you an image on your screen	saya akan hantarkan imej kepada anda pada skrin anda	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
