sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	my	 and are you having any of the following symptoms with your chest pain 	ခင်ဗျား ရင်ဘတ်အောင့်တာ အပြင် ဒီ လက္ခဏာ တွေထဲက တစ်ခုခု ရှိသေးလား။	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and are you having a runny nose? 	ခင်ဗျားမှာ နှာရည်ယိုတာကော ရှိလား	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and does this pain move from your chest? 	အောင့်တာက ရင်ဘတ်ကနေ တခြားနေရာကို ရွှေ့သွားသလား။	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and drink lots of fluids 	အရည်များများ သောက်ပါ	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and she is sorta have the same symptoms 	နောက်ပြီး သူ့မှာလည်း အလားတူ လက္ခဏာတွေ ရှိတယ်	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and tell me what symptoms are you having now? 	ခင်ဗျားမှာ ဘယ်လို ရောဂါလက္ခဏာတွေ အခုရှိနေတယ်ဆိုတာ ကျွန်တော့်/ကျွန်မ ကို ပြောပြပါ။	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and your symptoms do not go away in five days 	နောက်ပြီး ခင်ဗျားရဲ့ ရောဂါ လက္ခဏာတွေက ငါးရက်အတွင်း ပျောက်မသွားဘူး	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 any sharp pain on your left side of your chest? 	ခင်ဗျား ရဲ့ ရင်ဘတ် ဘယ်ဖက်မှာ စူးပြီးနာတာမျိုး ရှိသလား	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 are you having any difficulty breathing now 	ခင်ဗျား အခု အသက်ရှူရ ခက်ခဲတာ ရှိသလား	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 besides the diabetes do you have other problems or important diseases? 	ဆီးချိုသွေးချိုအပြင် ခင်ဗျားမှာ တခြား ပြဿနာ ဒါမှမဟုတ် အရေးကြီးတဲ့ ရောဂါတွေ ရှိသလား	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 but if you have the cough 	ဒါပေမယ့် ခင်ဗျားမှာ ချောင်းဆိုးနေခဲ့ရင်	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 'cause they're having a cough 	ဘာလို့လဲ ဆို သူတို့ ချောင်းဆိုးနေကြတယ်	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 do you have any blood pressure problem as far as you know? 	ခင်ဗျား သိထားသလောက် ခင်ဗျားမှာ သွေးပေါင်ချိန် ပြဿနာ တစ်ခုခု ရှိသလား	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 do your relatives have the same symptoms 	ခင်ဗျား ဆွေမျိုးတွေမှာကော အလားတူ လက္ခဏာမျိုးတွေ တွေ့ရလား	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 have a dry cough a cold and runny nose vomiting diarrhea 	ချောင်းခြောက်ဆိုးတယ်၊ အအေးမိတယ်၊ နှာရည်ယိုတယ်၊ အန်တယ်၊ ဝမ်းလျှောတယ်	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i don't think i have high blood pressure 	ကျွန်တော်/ကျွန်မ မှာ သွေးတိုး မရှိဘူး လို့ ထင်တယ်	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i feel a pain in the chest here in the front part of the chest 	ကျွန်တော်/ကျွန်မ ရင်ဘတ်ထဲက အောင့်တယ်၊ ရင်ဘတ်ရဲ့ အရှေ့ပိုင်းဒီနားမှာ	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i had a short sharp pain in my chest 	ကျွန်ုပ်၏ ရင်ဘတ်တွင် စူးခနဲအောင့်ပြီး နာကျင်နေပါသည်	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i have hay fever though too 	ကျွန်တော်/ကျွန်မမှာ ဟေးဖီဗာ လည်း ရှိတယ်	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i have made on the body around the chest area? 	ကျွန်တော်/ကျွန်မ ခန္ဓာကိုယ် ရင်ဘတ် ဧရိယာမှာ လုပ်ထားတယ်	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i see it going from the center of your chest going up to your neck 	အဲဒါက ခင်ဗျား ရင်ဘတ် အလယ်ကနေ လည်ပင်းဘက်ကို တက်သွားတယ်လို့ သိရတယ်	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 it hurts in the chest 	ရင်ဘတ်ထဲက နာတယ်	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 it is occurring right in the middle of my chest 	အဲဒါက ကျွန်တော်/ကျွန်မ ရင်ဘတ် အလယ်တည့်တည့်မှာ ဖြစ်နေတာ	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 it is right in the center of my chest 	အဲဒါက ကျွန်တော်/ကျွန်မ ရင်ဘတ် အလယ်မှာ ပဲ	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 it sounds like you just may have the garden variety cold or a flu 	ကြည့်ရာတာ ခင်ဗျားမှာ ဉယျာဉ်အမျိုးအစား အအေးမိ ဒါမှတဟုတ် တုတ်ကွေး ရှိနေပုံ ရတယ်	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i will send you an image 	ကျွန်တော်/ကျွန်မ ခင်ဗျားဆီကို ပုံတစ်ခု ပို့လိုက်မယ်	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i will send you an image on your screen 	ခင်ဗျားရဲ့ မျက်နှာပြင်ပေါ်ကို ကျွန်တော်/ကျွန်မ ပုံတစ်ပုံ ပို့လိုက်မယ်	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 most of the time it is this type of chest pain 	အချိန် တော်တော်များများမှာ ဒီလိုမျိုး ရင်ဘတ်အောင့်တယ်	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 my sister has similar symptoms 	ကျွန်တော်/ကျွန်မ ညီမမှာ အလားတူ ရောဂါ လက္ခဏာတွေ ရှိတယ်	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 now i send you an image 	အခု ကျွန်တော်/ကျွန်မ ခင်ဗျားဆီကို ပုံတစ်ခု ပို့လိုက်မယ်	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 or if you have high blood pressure 	ဒါမှမဟုတ် ခင်ဗျားမှာ သွေးတိုးရှိသလား	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 so your chest pain started this morning 	ဒါဆို ခင်ဗျား ရင်ဘတ်အောင့်တာ ဒီမနက် စတာပေါ့	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 the fever started two days ago 	အဖျားက လွန်ခဲ့တဲ့ နှစ်ရက်က စတယ်	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 the muscle pains with the hay fever 	ပန်းဝတ်မှုန်နဲ့ ဓါတ်မတည့်လို့ ဖျားနာခြင်းကြောင့် ကြွက်သားနာခြင်း	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 well from my point of view it is a little flu 	ကျွန်တော်/ကျွန်မ အမြင်မှာတော့ ဒါဟာ တုတ်ကွေးလေး ပါပဲ	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	ဟုတ်ပြီ အမျိုးသမီး၊ ခင်ဗျားရဲ့ ရောဂါလက္ခဏာတွေ နားထောင်ရတာ ခင်ဗျားမှာ တုပ်ကွေးဗိုင်းရပ်စ် တစ်မျိုးမျိုး ရထားပုံရတယ်	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 you are probably having chest pain 	ခင်ဗျားမှာ ရင်ဘတ်အောင့် နေနိုင်တယ်	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	ကိုရိုနာဗိုင်းရပ်စ်ရောဂါ 2019 နှင့်ပတ်သက်သည့် ရွေးချယ်ထားသော ငုပ်လျိုးနေသည့်ကျန်းမာရေးအခြေအနေရှိနေသော လူနာများကြားတွင် ပျံ့နှံ့မှု၏ အကြိုစမ်းသပ်မှုဆိုင်ရာခန့်မှန်းမှုများ — အမေရိကန်ပြည်ထောင်စု၊ 2020 ခုနှစ်၊ဖေဖော်ဝါရီလ 12 ရက် - မတ်လ 28 ရက်	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	2020 ခုနှစ်၊ မတ်လ 11 ရက်တွင် ကမ္ဘာ့ကျန်းမာရေး အဖွဲ့အစည်းက ကိုရိုနာဗိုင်းရပ်စ်ရောဂါ 2019 (COVID-19) ကို ကမ္ဘာလုံးဆိုင်ရာကပ်ရောဂါအဖြစ် ကြေညာခဲ့ပါသည်။	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
