sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	nus	 and are you having any of the following symptoms with your chest pain 	k` j5n t55 kv nyuuthn5 titi kv b0c kathdu 	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and are you having a runny nose? 	k` t55 kv thony-thony t`mv? 	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and does this pain move from your chest? 	k` vn b0c vms la jivnv k` kawdu? 	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and drink lots of fluids 	k` math law-laaw t5 xuan 	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and she is sorta have the same symptoms 	k` vn b` t22 kv nyuuthn5 t5 cet kv vn ti 	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and tell me what symptoms are you having now? 	k` l`r n5 f` nyuuthn5 tin tekv j5 t`mmv? 	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and your symptoms do not go away in five days 	k` kvn nyuuthn5ku titi /ken kvn jivvn rvi n5n5 d1x dhieech 	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 any sharp pain on your left side of your chest? 	t22 kv b0v m5 c5 met tussk ku5c cu22c kathdu? 	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 are you having any difficulty breathing now 	t55 kv m5 jek5 v b0c t`mv kv yi22du 	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 besides the diabetes do you have other problems or important diseases? 	kvvl kv diabvt5th t55 kv rik k]kivn kiv ju1th t5 bu]m-bu]m? 	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 but if you have the cough 	duxdv f66 m5 t55 kv kivl 	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 'cause they're having a cough 	tukdv cv kv moc kivl 	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 do you have any blood pressure problem as far as you know? 	j5n t55 kv rivk d5t` rivm m5 x`c5 n5 wen? 	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 do your relatives have the same symptoms 	te watku kv nyuuthn5 t5 cet kv vn t5 	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 have a dry cough a cold and runny nose vomiting diarrhea 	t55 kv kivl m5 k66t k]c kvn thony-thony x6k waaw 	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i don't think i have high blood pressure 	f`n /c` jv diw 5 f`n t`` kv d5t rivm 	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i feel a pain in the chest here in the front part of the chest 	f`n jek` b0c kath nhiam kathd` w1n vmv 	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i had a short sharp pain in my chest 	f`n cv f` moc b0c kath kv gu11th civk pan 	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i have hay fever though too 	f`n b` cv moc kv l2th pu11ny 	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i have made on the body around the chest area? 	f`n c` jv lvl pu]]nyd` k` kawd` 	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i see it going from the center of your chest going up to your neck 	f`n guvc` jv jivn` k` kawdu we nhial xu``kdu 	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 it hurts in the chest 	la bvcv rvi kath 	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 it is occurring right in the middle of my chest 	jvn tussk` n5 vn d``r kathd` 	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 it is right in the center of my chest 	jvn tusskv n5 d``r rvi kathd` 	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 it sounds like you just may have the garden variety cold or a flu 	jvn cetv n5 kv m5 t55 kv k]11c ti g66l kiv plu 	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i will send you an image 	f`n b` j`k` thurv 	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i will send you an image on your screen 	f`n b` j5 j`k` thurv kv ithkirin 	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 most of the time it is this type of chest pain 	gu1thn5 t5 xuaan v jvn b0c kath vmv 	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 my sister has similar symptoms 	ny5maar t22 kv nyuuthn5 t5 cet kv titi 	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 now i send you an image 	vn t`mv f`n c` j5 j`k` thurv 	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 or if you have high blood pressure 	kiv m5 t55 kv d5t rivm 	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 so your chest pain started this morning 	vns b0c kathdu tusskv vn ru]nwaaxn5 	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 the fever started two days ago 	vn l2th pu11ny cv tussk kv n5n rvw t22 c5 we 	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 the muscle pains with the hay fever 	vn b0c r``l kvn jvn l2th pu11ny 	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 well from my point of view it is a little flu 	v jvn kv min n0n` v plu m5 tst 	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	v jvn man nyiin5 kv min livx` k` nyuuthn5ku cetv kv m5 t55 kv plu bayr`th 	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 you are probably having chest pain 	d]x t55 kv b0c kath 	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	 Caciaax guec m5 tst f]n kv t11 ju1th th5n kv ciaax pusl` pu11ny nath t5 cv k`p kv juey ksrsnabayr`th 2019 k` Yunaytet Y5tht22t kv 12 –pay di]k 28, 2020 	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	 kv 11 pay di]k, 2020, cu mukt`p pusl` pu11ny wec mu]]n jv lar 5 ksrsnabayr`th 2019 (COVID-19) cv fsw thi`x. 	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	 Kv gu11th m5 cet pay di]k 28, 2020, cua pek m5 571,678 x`th 5 cv jv mock v COVID-19 k` c5 pek m5 26,494 l5w w55 mu]]n kvvliw. 	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	 L``r5 t5 be k` China kvn Tiliaan nyooth kvn f66 rivk kv d5t ju1th d5tv k` naath tin dsx tin d]x te raan kv juey kvl d]divn m5 te pu]]nydv n5 wen. 	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
