sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	om	 and are you having any of the following symptoms with your chest pain 	Laphee dhukkubbiitti aanee kan dhufe mallattoolee kan biraa qabdaa?	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and are you having a runny nose? 	Furrii qal'aan funyaan keessaan si ba'aa?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and does this pain move from your chest? 	Fi dhibee lapheekee gara biraatti ce'eeraa?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and drink lots of fluids 	Fi waantota dhangalaa'aa baayy'isii dhugi	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and she is sorta have the same symptoms 	Isheenis mallattoolee kan warra kaanii wajjin wal-fakkaatutu irratti argame	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and tell me what symptoms are you having now? 	Fi mallattoolee amma sitti dhaga'amaa jiran natti himi?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and your symptoms do not go away in five days 	Fi mallattooleenkee kun guyyaa shan keessatti sin hin badu	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 any sharp pain on your left side of your chest? 	Lapheekee karaa bitaa irra dhukkubbii cimaa sitti dhaga'amu jiraa?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 are you having any difficulty breathing now 	Rakkina afuura baafachuu kamiyyuu amma qabdaa?	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 besides the diabetes do you have other problems or important diseases? 	Dhibee sukkaaraa malee rakkina kan bira yookiin dhibee baramaa qabdaa?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 but if you have the cough 	Garuu qufaa yoo qabaatte	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 'cause they're having a cough 	Sababni isaas qufaa qabaachaa jiru	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 do you have any blood pressure problem as far as you know? 	Hamma beektutti dhukkuba dhiibbaa dhiigaa ni qabdaa?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 do your relatives have the same symptoms 	Namoota itti siqtu keessaa mallattoo wal-fakkaataa kan qaban jiruu?	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 have a dry cough a cold and runny nose vomiting diarrhea 	Qufaa gogaa, furrii qal'aa fi qorra, ol-deebisuu, garaa kaasaa qabdaa?	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i don't think i have high blood pressure 	Dhiibbaa dhiigaa qaba jedhee hin yaadu	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i feel a pain in the chest here in the front part of the chest 	Lapheekoo irra dhukkubbiin natti dhaga'ama, as qomakoo bira	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i had a short sharp pain in my chest 	Lapheekoo na waraana	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i have hay fever though too 	Akkasumas ho'ina qaamaa guddaan qaba	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i have made on the body around the chest area? 	Qaama keessaa Nannoo laphee irrattin hojjedhe	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i see it going from the center of your chest going up to your neck 	Utuunni qomakee irraa gara mormakeetti deemuu nan arga.	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 it hurts in the chest 	Laphee keessa na huba	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 it is occurring right in the middle of my chest 	Wiirtuu lapheekoo keessatti ta'aa jira	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 it is right in the center of my chest 	Keessa wiirtuu lapheekootiiti	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 it sounds like you just may have the garden variety cold or a flu 	waan ati qabaana gordubaa garagaraa yookiin qufa qabaachuu waan dandeechu fakkaata.	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i will send you an image 	Suuraa siifan erga	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i will send you an image on your screen 	Bilbilakee irratti suuraa siifan erga	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 most of the time it is this type of chest pain 	Yeroo baayyee gosa dhibee lapheeti.	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 my sister has similar symptoms 	Obboleettiinkoos mallattoo wal fakkaataa qabdi	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 now i send you an image 	Amma suuraa siifan erga	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 or if you have high blood pressure 	Ykn yoo dhiibbaa dhiigaa guddaa qabaatte	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 so your chest pain started this morning 	Kanaaf dhukkubbiin qomaakee ganama kana jalqabee?	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 the fever started two days ago 	Ho'inni qaamaa guyyaa lama dura jalqabe	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 the muscle pains with the hay fever 	Dhukkubbii maashaa olka'iinsaa qaamaa waliin	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 well from my point of view it is a little flu 	Gaariidha, akkan ilaalutti flu xinnoodha	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	Tole maadaam akkan mallattooleekee dhaggeeffadhetti gosoota vayirasii flu keessaa tokko waan si qabe fakkaata.	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
