sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	prs	 and are you having any of the following symptoms with your chest pain 	 و آیا همراه درد قفس صدرتان، کدام یک از علائم ذیل را دارید 	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and are you having a runny nose? 	 و آیا شما ریزش دارید؟ 	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and does this pain move from your chest? 	 و این درد از قفس صدر شما حرکت می کند؟ 	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and drink lots of fluids 	 و مایعات زیادی بنوشید 	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and she is sorta have the same symptoms 	 و او نیز تقریباً علائم یکسانی دارد 	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and tell me what symptoms are you having now? 	 و به من بگویید در حال حاضر چه علائمی دارید؟ 	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and your symptoms do not go away in five days 	 و علائم شما ظرف پنج روز از بین نمی رود 	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 any sharp pain on your left side of your chest? 	 کدام درد تیز در سمت چپ قفس صدر شما وجود دارد؟ 	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 are you having any difficulty breathing now 	 آیا در حال حاضر کدام مشکل تنفسی دارید 	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 besides the diabetes do you have other problems or important diseases? 	 برعلاوه دیابت، شما کدام مشکلات یا امراض مهم دیگری دارید؟ 	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 but if you have the cough 	 اما اگر سرفه می کنید 	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 'cause they're having a cough 	 بخاطریکه آنها سرفه می کنند 	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 do you have any blood pressure problem as far as you know? 	 تا آنجا که می دانید آیا مشکل فشار خون دارید؟ 	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 do your relatives have the same symptoms 	 آیا اقارب شما همین علائم را دارند 	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 have a dry cough a cold and runny nose vomiting diarrhea 	 سرفه خشک، ریزش، ریزش بینی، استفراغ، اسهال دارید 	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i don't think i have high blood pressure 	 فکر نمی کنم فرط فشار خون داشته باشم 	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i feel a pain in the chest here in the front part of the chest 	 اینجا در قفس صدر در قسمت جلوی صدر احساس درد دارم 	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i had a short sharp pain in my chest 	 من دردی شدید و کوتاه در صدرم داشتم 	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i have hay fever though too 	 من تب یونجه هم دارم 	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i have made on the body around the chest area? 	 من روی بدن اطراف ناحیه صدر انجام دادم؟ 	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i see it going from the center of your chest going up to your neck 	 می بینم که از وسط قفس صدر تا گردن شما بالا می آید 	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 it hurts in the chest 	 قفس صدرم درد می کند 	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 it is occurring right in the middle of my chest 	 این درست در وسط صدرم رخ می دهد 	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 it is right in the center of my chest 	 درست در وسط صدرم است 	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 it sounds like you just may have the garden variety cold or a flu 	 به نظر می رسد که ممکن است فقط ریزش معمولی یا انفلوانزا داشته باشید 	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i will send you an image 	 اکنون برایتان یک تصویر می فرستم 	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i will send you an image on your screen 	 من برایتان یک تصویر بر روی صفحه نمایش تان ارسال می کنم 	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 most of the time it is this type of chest pain 	 بیشتر اوقات این نوع درد قفس صدر است 	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 my sister has similar symptoms 	 خواهرم علائم مشابهی دارد 	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 now i send you an image 	 اکنون برایتان یک تصویر می فرستم 	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 or if you have high blood pressure 	 یا اگر فرط فشار خون دارید 	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 so your chest pain started this morning 	 پس درد صدر شما امروز صبح شروع شد 	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 the fever started two days ago 	 تب دو روز پیش شروع شد 	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 the muscle pains with the hay fever 	 عضلات درد می کنند، همراه با تب یونجه 	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 well from my point of view it is a little flu 	 به نظر من این یک انفلوانزای خفیف است 	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	 خوب خانم بعد از شنیدن علائم، قسمی معلوم می شود که شما مصاب یکی از انواع ویروس انفلوانزا شده اید 	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 you are probably having chest pain 	 شما احتمالاً درد قفس صدر دارید 	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	 تخمین های اولیه از شیوع امراض مترافقه منتخب در بین مبتلایان به مرض کرونا ویروس ۲۰۱۹ ایالات متحده، ۱۲ فبروری ۲۸ مارچ ۲۰۲۰ 	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	 در ۱۱ مارچ ۲۰۲۰، سازمان جهانی صحت مرض کرونا ویروس ۲۰۱۹ را یک پاندمی اعلان کرد. 	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
