sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ps	and are you having any of the following symptoms with your chest pain	ایا تاسو د خپلې سینې د درد سره لاندني کوم علايم لرئ؟	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	and are you having a runny nose?	او ایا ستاسو پوزه بهیږي؟	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	and does this pain move from your chest?	او ایا دغه درد ستاسو له سینی څخه خپريږې؟	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	and drink lots of fluids	او ډیر مایعات څکئ	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	and she is sorta have the same symptoms	او هغه هم دغه ته ورته علايم لري	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	and tell me what symptoms are you having now?	او راته ووایاست چې اوس مهال کوم علایم لرئ؟	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	and your symptoms do not go away in five days	او ستاسو علایم په پنځو ورځو کی له مینځه نه ځي	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	any sharp pain on your left side of your chest?	او کوم شدید درد ستاسو د سینی چپ اړخ ته؟	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	are you having any difficulty breathing now	تاسو په ساه اخیستلو کي کومه ستونزه لرئ	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	besides the diabetes do you have other problems or important diseases?	د شکرې ناروغۍ سربیره ایا تاسو نورې ستونزې یا مهمې ناروغۍ هم لرئ؟	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	but if you have the cough	که چیری تاسي ټوخی لرئ	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	cause they're having a cough	ځکه چی هغوئ ټوخی لري	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	do you have any blood pressure problem as far as you know?	له کومی راهیسي چی تاسو پوهیږئ ایا د وینو د فشار ستونزه لرئ؟	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	do your relatives have the same symptoms	ایا ستاسو خپلوان هم ورته علایم لري	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	have a dry cough a cold and runny nose vomiting diarrhea	وچ ټوخ، ساړه، بهیدونکي پوزه او خواګرخیده د اسهال نښي دي.	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i don't think i have high blood pressure	زه فکر نه کوم زه د  وینو لوړ فشار لرم؟	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i feel a pain in the chest here in the front part of the chest	زه دلته د سینی د مخ برخه کی د درد احساس کوم	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i had a short sharp pain in my chest	ما په سینه کی شدید درد درلود	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i have hay fever though too	او زه  وچه تبه هم  ورسره لرم	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i have made on the body around the chest area?	ما د سینی په شاوخوا اندام جوړ کړئ؟	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i see it going from the center of your chest going up to your neck	زه یی وینم چی دا درد ستاسو د سینی له منځ څخه ستاسو مغزي يا څټ ته ځي	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	it hurts in the chest	په سینه کی درد کوي	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	it is occurring right in the middle of my chest	دا زما د سینی په منځ کی واقع کیږي	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	it is right in the center of my chest	دا زما د سینی په منځ کی دي	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	it sounds like you just may have the garden variety cold or a flu	داسې ښکاري چې تاسو یوازې د باغ ډول ساړه یا والګي/زکام لرۍ	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i will send you an image	زه به تاسو ته یو انځور ولیږم	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i will send you an image on your screen	زه به تاسو ته یو انځور ستاسو په صفحي بندی ولیږم	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
