sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	pt-BR	and are you having any of the following symptoms with your chest pain	e você está com alguns dos seguintes sintomas além da dor no peito	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	and are you having a runny nose?	e está com o nariz escorrendo?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	and does this pain move from your chest?	e a dor muda de lugar no peito?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	and drink lots of fluids	e beba muito líquido	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	and she is sorta have the same symptoms	e ela tem basicamente os mesmos sintomas	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	and tell me what symptoms are you having now?	e me conta: quais sintomas você tem agora?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	and your symptoms do not go away in five days	e os seus sintomas não desaparecerem em cinco dias	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	any sharp pain on your left side of your chest?	alguma dor aguda no lado esquerdo do seu peito?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	are you having any difficulty breathing now	você está com dificuldades para respirar agora?	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	besides the diabetes do you have other problems or important diseases?	além da diabetes, você tem alguma outra condição ou doença significativa?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	but if you have the cough	mas se você estiver tossindo	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	cause they're having a cough	porque eles estão com tosse	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	do you have any blood pressure problem as far as you know?	você sabe se você tem problemas de pressão?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	do your relatives have the same symptoms	os seus parentes têm os mesmos sintomas?	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	have a dry cough a cold and runny nose vomiting diarrhea	está com tosse seca, resfriado, coriza, vômito e diarreia	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	i don't think i have high blood pressure	acho que não tenho pressão alta	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	i feel a pain in the chest here in the front part of the chest	sinto uma dor no peito, aqui, na parte frontal do peito	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	i had a short sharp pain in my chest	tive uma dor aguda e passageira no meu peito	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	i have hay fever though too	estou com rinite alérgica, também	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	i have made on the body around the chest area?	faço no corpo, na área do peito?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	i see it going from the center of your chest going up to your neck	percebi que ela passa do centro do seu peito para o seu pescoço	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	it hurts in the chest	meu peito dói	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	it is occurring right in the middle of my chest	ocorre bem no meio do meu peito	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	it is right in the center of my chest	é bem no meio do meu peito	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	it sounds like you just may have the garden variety cold or a flu	parece que você pode estar com um resfriado comum ou com uma gripe	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	i will send you an image	vou enviar uma imagem para você	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	i will send you an image on your screen	eu enviarei uma imagem para a sua tela	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	most of the time it is this type of chest pain	na maioria das vezes, é esse tipo de dor no peito	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	my sister has similar symptoms	minha irmã está com sintomas parecidos	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	now i send you an image	agora vou enviar uma imagem para você	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	or if you have high blood pressure	ou se você tiver pressão alta	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	so your chest pain started this morning	então, sua dor no peito começou essa manhã	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	the fever started two days ago	a febre começou há dois dias	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	the muscle pains with the hay fever	as dores musculares com a rinite alérgica	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	well from my point of view it is a little flu	bem, na minha opinião, é só uma gripe	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	well madam from listening to your symptoms it sounds like you've got one of the flu viruses	bem, senhora, pelo que entendi dos seus sintomas, parece que a senhora está com um vírus da gripe	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	you are probably having chest pain	provavelmente você está com dor no peito	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_pt-BR_0001
en	pt-BR	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — Estados Unidos, 12 de fevereiro a 28 de março de 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0008
en	pt-BR	On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic.	Em 11 de março de 2020, a Organização Mundial da Saúde declarou a Doença do Coronavírus de 2019 (COVID-19) uma pandemia.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0008
en	pt-BR	As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide.	Até 28 de março de 2020, um total de 571.678 casos de COVID-19 confirmados e 26.494 mortes foram notificados em todo o mundo.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0008
en	pt-BR	Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions.	Relatórios da China e da Itália sugerem que os fatores de risco para a forma grave da doença incluem idade avançada e presença de pelo menos uma de várias condições de saúde subjacentes.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0008
en	pt-BR	U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	Os idosos acima de 65 anos nos EUA, e principalmente os acima de 85 anos, também parecem correr um risco maior de desfechos graves decorrentes da COVID-19; entretanto, os dados que descrevem as condições de saúde subjacentes nos pacientes com COVID-19 nos EUA não foram informadas ainda.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0008
en	pt-BR	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	Até 28 de março de 2020, os estados e territórios dos EUA notificaram 122.653 casos de COVID-19 nos EUA ao CDC, incluindo 7.162 (5,8%) para os quais dados sobre condições de saúde subjacentes e outros fatores de risco conhecidos para desfechos graves de infecções respiratórias foram notificados.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0008
en	pt-BR	Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.	Entre esses 7.162 casos, 2.692 (37,6%) pacientes apresentaram uma ou mais condições de saúde ou fatores de risco, e 4.470 (62,4%) não apresentaram nenhuma condição.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0008
en	pt-BR	The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).	A porcentagem de pacientes com COVID-19 com pelo menos uma condição de saúde subjacente ou fator de risco foi maior entre os pacientes que necessitaram admissão em uma unidade de tratamento intensivo (UTI) (358 de 457, ou 78%) e aqueles exigindo hospitalização sem admissão na UTI (732 de 1.037, 71%) do que entre os pacientes que não foram hospitalizados (1.388 de 5.143, ou 27%).	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0008
en	pt-BR	The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease.	As condições mais comuns relatadas foram diabetes melito, doença pulmonar crônica e doença cardiovascular.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0008
en	pt-BR	These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions.	Esses resultados preliminares sugerem que, nos Estados Unidos, as pessoas com condições de saúde subjacentes ou outros fatores de risco confirmados para desfechos graves das infecções respiratórias parecem apresentar um risco maior de desenvolverem a forma grave da COVID-19 do que as pessoas sem essas condições.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0008
en	pt-BR	Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed.	Dados de casos de COVID-19 confirmados por laboratório informados ao CDC de 50 estados, quatro territórios dos EUA e ilhas afiliadas, o Distrito de Colúmbia e Nova York, com datas iniciais para o aparecimento dos sintomas de 12 de fevereiro a 28 de março de 2020, foram analisados.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0008
en	pt-BR	Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded.	Os casos entre as pessoas repatriadas nos Estados Unidos originárias de Wuhan, na China, e os casos do navio de cruzeiro Diamond Princess foram excluídos.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0008
en	pt-BR	For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection.	Para casos com datas ausentes de aparecimento dos sintomas, a data de aparecimento foi estimada subtraindo-se 4 dias (intervalo mediano do aparecimento dos sintomas para data de coletas do espécime entre casos com datas conhecidas nesses dados) da primeira coleta do espécime.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0008
en	pt-BR	Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease.	Os departamentos públicos de saúde notificaram os casos ao CDC usando um formulário de relatórios de casos padronizado que coleta informações (sim, não ou desconhecida) sobre as seguintes condições e fatores de risco potenciais: doença pulmonar crônica (inclusive asma, doença pulmonar obstrutiva crônica [DPOC] e enfisema); diabetes melito, doença cardiovascular, doença renal crônica, doença hepática crônica; condição de imunodeficiência; transtorno neurológico, deficiência de desenvolvimento neurológico ou intelectual, gravidez, status atual de fumante, status anterior de fumante ou outra doença crônica.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0008
en	pt-BR	Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made.	Dados relatados ao CDC são preliminares e podem ser atualizados por departamentos de saúde com o tempo; elementos essenciais nos dados podem estar ausentes no período do relatório inicial; portanto, esta análise é descritiva, e a comparação estatística não pode ser feita.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated.	As porcentagens de pacientes de todas as idades com condições de saúde subjacentes que não foram hospitalizados, que foram hospitalizados sem internação na UTI e que foram hospitalizados com internação na UTI foram calculadas.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions.	Porcentagens de hospitalizações com e sem internação na UTI foram estimadas para pessoas acima dos 19 anos com e sem condições de saúde subjacentes.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).	Essa parte da análise foi limitada às pessoas com idade acima de 19 anos por conta do pequeno tamanho da amostra de casos em crianças com condições de saúde subjacentes informadas (N = 32).	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator.	Para contabilizar os dados ausentes entre esses relatórios preliminares, faixas foram estimadas com um limite inferior, incluindo casos com status conhecido ou desconhecido para hospitalização com ou sem admissão na UTI como denominador, e um limite superior usando apenas casos com status conhecidos de desfecho como denominador.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated.	Devido ao pequeno tamanho da amostra e dos dados ausentes sobre condições de saúde subjacentes entre os pacientes com COVID-19 que morreram, as taxas de mortalidade relativas aos casos confirmados para as pessoas com e sem condições de saúde subjacentes não foram estimadas.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC.	Até 28 de março de 2020, um total de 122.653 casos de COVID-19 confirmados por laboratório (Figura) e 2.112 mortes foram notificados ao CDC.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Case report forms were submitted to CDC for 74,439 (60.7%) cases.	Os formulários de notificação de casos foram enviados ao CDC para 74.439 casos (60,7%).	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1).	Dados sobre a presença ou ausência de condições de saúde subjacentes e outros fatores de risco confirmados para desfechos graves de infecções respiratórias (tabagismo e gravidez) estavam disponíveis para 7.162 (5,8%) dos pacientes (Tabela 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor.	Aproximadamente um terço desses pacientes (2.692, ou 37,6%) apresentavam pelo menos uma condição subjacente ou fator de risco.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases.	Diabete melito (784, ou 10,9%), doença pulmonar crônica (656, ou 9.2%), e doença cardiovascular (647, ou 9,0%) foram as condições relatadas mais frequentes entre todos os casos.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition.	Entre as 457 internações na UTI e 1.037 hospitalizações fora da UTI, 358 (78%) e 732 (71%) ocorreram respectivamente entre pessoas com uma ou mais condições de saúde subjacentes informadas.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition.	Em contrapartida, 1.388 de 5.143 (27%) dos pacientes com COVID-19 que não foram hospitalizados foram notificados com pelo menos uma condição de saúde subjacente.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	Entre os pacientes acima de 19 anos, a porcentagem de hospitalizações fora da UTI foi mais alta entre os pacientes com condições de saúde subjacentes (27,3% a 29,8%) do que os pacientes sem condições de saúde subjacentes (7.2% a 7.8%); a porcentagem de casos que resultaram em internação na UTI foi mais alta para os pacientes com condições de saúde subjacentes (13,3% a 14,5%) do que os pacientes sem essas condições (2,2% a 2,4%) (Tabela 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	Houve poucos relatos de pacientes com COVID-19 com menos de 19 anos que foram hospitalizados (48) ou internados na UTI (oito).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization.	Por outro lado, 335 pacientes com menos de 19 anos de idade não foram hospitalizados e 1.342 tiveram dados ausentes sobre hospitalização.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition.	Entre os pacientes com COVID-19 com informações completas sobre condições subjacentes ou fatores de risco, 184 mortes ocorreram (todas entre pacientes acima de 19 anos); 173 mortes (94%) foram relatadas entre pacientes com pelo menos uma condição subjacente.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions.	Entre os 122.653 casos de COVID-19 nos EUA notificados ao CDC até 28 de março de 2020, 7.162 (5,8%) pacientes tinham dados disponíveis sobre condições de saúde subjacentes ou fatores potenciais de risco; entre esses pacientes, maiores porcentagens de pacientes com condições subjacentes deram entrada no hospital e na UTI do que pacientes sem condições subjacentes informadas.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19.	Esses resultados são consistentes com os resultados da China e da Itália, que sugerem que os pacientes com condições de saúde subjacentes e fatores de risco, incluindo, mas não se limitando a, diabetes melito, hipertensão, DPOC, doença arterial coronária, doença cerebrovascular, doença renal crônica e tabagismo, podem apresentar um maior risco de morte ou de desenvolver a forma grave da COVID-19.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available.	Essa análise foi limitada pela escassez ou ausência de dados, devido à pressão sofrida pelos centros de saúde para que notifiquem os casos com rapidez, e esses resultados podem mudar conforme a disponibilização de dados adicionais.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19.	Ainda não se sabe se a gravidade ou nível de controle das condições de saúde subjacentes afetam o risco de desenvolver doenças graves associadas à COVID-19.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017.	Muitas dessas condições de saúde subjacentes são comuns nos Estados Unidos: com base em dados autodeclarados de 2018, a prevalência de diabetes diagnosticada entre americanos adultos foi de 10,1%, e a prevalência ajustada por idade nos EUA de todos tipos de doença cardíaca (excluindo hipertensão sem outra doença cardíaca) foi de 10.6% em 2017.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
