sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ru	 and are you having any of the following symptoms with your chest pain 	и имеются ли у вас сейчас какие-либо из следующих симптомов при боли в грудной клетке	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and are you having a runny nose? 	и есть ли у вас насморк?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and does this pain move from your chest? 	и перемещается ли эта боль из вашей груди?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and drink lots of fluids 	и пить много жидкости	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and she is sorta have the same symptoms 	и она вроде как имеет те же симптомы	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and tell me what symptoms are you having now? 	и расскажите мне, какие симптомы имеются у вас сейчас?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and your symptoms do not go away in five days 	и ваши симптомы не проходят в течение пяти дней	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 any sharp pain on your left side of your chest? 	какая-либо острая боль в левой стороне вашей грудной клетки?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 are you having any difficulty breathing now 	тяжело ли вам сейчас дышать	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 besides the diabetes do you have other problems or important diseases? 	есть ли у вас какие-либо другие проблемы или серьезные заболевания, помимо диабета?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
