sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	rw	 and are you having any of the following symptoms with your chest pain 	waba unafite kandi kimwe muri ibi bimenyetso bikurikira ku birebana n’ububabare wumva mu gatuza	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and are you having a runny nose? 	waba kandi ufite ibicurane bihoboba?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and does this pain move from your chest? 	ubwo bubabare bwaba kandi bwimuka bukava mu gatuza kawe?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and drink lots of fluids 	kandi unywa ibinyobwa byinshi	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and she is sorta have the same symptoms 	kandi hari ukuntu agaragaza ibimenyetso bisa n’ibyo	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and tell me what symptoms are you having now? 	mbwira kandi ibimenyetso ugaragaza aka kanya?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and your symptoms do not go away in five days 	kandi ibimenyetso ugaragaza ntaho bijya mu minsi itanu	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 any sharp pain on your left side of your chest? 	hari ububabare bukomeye waba wumva mu ruhande rw’ibumoso mu gatuza kawe?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 are you having any difficulty breathing now 	waba wumva ufite ingorane zo guhumeka kano kanya	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 besides the diabetes do you have other problems or important diseases? 	uretse diyabete hari ibindi bibazo ufite cyangwa indwara zindi zikomeye?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
