sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	so	and are you having any of the following symptoms with your chest pain	miyaad leedahay mid ka mid ah calaamadaha soo socda la jiranka feedha xanuunkaaga	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	and are you having a runny nose?	miyaad leehady diif?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	and does this pain move from your chest?	xanuunkan miyuu u wareegay laabtaada	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	and drink lots of fluids	cab dareere badan	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	and she is sorta have the same symptoms	waxay qabtaa noocyo la mid ah calaamadahaas	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	and tell me what symptoms are you having now?	oo ii sheeg calaamado noocee aad hadda leedahay?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	and your symptoms do not go away in five days	calaamadahaaga maku dhamaanin shan maalin gudahood	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	any sharp pain on your left side of your chest?	wax nabar ah oo kaa haya dhinaca bidixda ee laabtaada?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	are you having any difficulty breathing now	wax dhib ah maku qabtaa neefshada hadda	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	besides the diabetes do you have other problems or important diseases?	kasokow sokorowga miyaad leedahay wax dhibaatooyin ah oo kale ama cuduro muhiim ah?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	but if you have the cough	lakiin hadaad qabto qufaca	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	cause they're having a cough	sababtoo ah way qufacayaan	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	do you have any blood pressure problem as far as you know?	miyaad leedahay wax dhibaato dhiig kar ah ilaa xad inta aad ogsoontahay?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	do your relatives have the same symptoms	qaraabadaada miyay qabaan calaamadahaas oo kale?	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	have a dry cough a cold and runny nose vomiting diarrhea	wuxuu leeyahay qufac qalalan hargab iyo diif mataq shuban	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i don't think i have high blood pressure	uma malaynayo in aan qabo dhiig kar	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i feel a pain in the chest here in the front part of the chest	xanuun ayaan ka dareemaa laabta halkan qaybta hore ee laabta	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i had a short sharp pain in my chest	waxaan laabta iga qabanayay nabar yar	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i have hay fever though too	sidoo kale samboor ayaa qabaa in kastoo	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i have made on the body around the chest area?	waxaan mariyay jidhka agaagaarka laabta?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i see it going from the center of your chest going up to your neck	waxaan arkaa ayadoo ka wareegaysa bartamaha laabtaada  korna ukoraysa luqantaada	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	it hurts in the chest	way dhaawacaysa laabta	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	it is occurring right in the middle of my chest	waxay dhacaysaa dhinaca midig ee bartamaha laabtayda	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	it is right in the center of my chest	waxay kujirtaa dhinaca midig ee bartamaha laabtayda	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	it sounds like you just may have the garden variety cold or a flu	waxay u eegtahay iin aad qabto qabaw ba'an oo noocyo badan ama hargab	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i will send you an image	waan kusoo diri muqaal	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
