sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	sw	and are you having any of the following symptoms with your chest pain	na je, una dalili zozote kati ya hizi pamoja na maumivu ya kifua chako	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and are you having a runny nose?	na je, una mafua?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and does this pain move from your chest?	na je, maumivu haya yanasonga kutoka kwa kifua chako?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and drink lots of fluids	na unywe vinywaji vingi	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and she is sorta have the same symptoms	na ni kama ana dalili sawa	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and tell me what symptoms are you having now?	na niambie, ni dalili zipi ulizo nazo sasa?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and your symptoms do not go away in five days	na dalili zako hazipotei katika muda wa siku tano	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	any sharp pain on your left side of your chest?	kuna maumivu yoyote makali kwenye sehemu ya kushoto ya kifua chako?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	are you having any difficulty breathing now	una ugumu wowote wa kupumua sasa?	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	besides the diabetes do you have other problems or important diseases?	kando na kisukari, je, una matatizo mengine au magonjwa kuu?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	but if you have the cough	lakini ikiwa una kikohozi	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	cause they're having a cough	kwa sababu ana kikohozi	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	do you have any blood pressure problem as far as you know?	je, una tatizo lolote la shinikizo la damu kadri ujuavyo?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	do your relatives have the same symptoms	je, jamaa zako wana dalili sawa	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	have a dry cough a cold and runny nose vomiting diarrhea	nina kikohozi kikavu, homa na mafua, kutapika na kuendesha	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i don't think i have high blood pressure	sidhani kwamba nina shinikizo la damu	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i feel a pain in the chest here in the front part of the chest	ninahisi maumivu kifuani katika sehemu ya mbele ya kifua	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i had a short sharp pain in my chest	nilikuwa na maumivu makali mafupi kifuani	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i have hay fever though too	nina homa inayoanza pia	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i have made on the body around the chest area?	nimekuwa nayo mwilini karibu na eneo la kifua?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i see it going from the center of your chest going up to your neck	ninaweza kuiona ikitokea katikati ya kifua chako kuelekea kwenye shingo lako	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	it hurts in the chest	inauma ndani ya kifua	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	it is occurring right in the middle of my chest	inafanyika katikati ya kifua changu	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	it is right in the center of my chest	iko katikati ya kifua changu hasa	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
