sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ta	 and are you having any of the following symptoms with your chest pain 	மேலும் உங்களுக்கு மார்பு வலியுடன் பின்வரும் அறிகுறிகளில் ஏதேனும் ஏற்படுகிறதா	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 and are you having a runny nose? 	மேலும், உங்களுக்கு மூக்கு ஒழுகுகிறதா?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 and does this pain move from your chest? 	அதோடு இந்த வலி, உங்கள் மார்பில் இருந்து நகருகிறதா?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 and drink lots of fluids 	மேலும், நிறைய திரவங்களைக் குடியுங்கள்	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 and she is sorta have the same symptoms 	அவளுக்கும் கிட்டத்தட்ட இதே போன்ற அறிகுறிகள் தான் உள்ளன	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 and tell me what symptoms are you having now? 	மேலும், தற்போது உங்களுக்கு என்ன அறிகுறிகள் உள்ளன என்று என்னிடம் சொல்லுங்கள்?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 and your symptoms do not go away in five days 	மேலும், உங்களின் இந்த அறிகுறிகள் ஐந்தே நாட்களில் போய்விடாது	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 any sharp pain on your left side of your chest? 	உங்கள் மார்பின் இடது பக்கத்தில் கடும் வலி இருக்கிறதா?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 are you having any difficulty breathing now 	தற்போது மூச்சு விடுவதில் உங்களுக்கு ஏதேனும் சிரமம் உள்ளதா?	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 besides the diabetes do you have other problems or important diseases? 	நீரிழிவு நோயைத் தவிர வேறு ஏதேனும் பிரச்சினைகளோ அல்லது முக்கியமான நோய்களோ உங்களுக்கு உள்ளதா?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 but if you have the cough 	ஆனால் உங்களுக்கு இருமல் ஏற்பட்டால்	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 'cause they're having a cough 	ஏனெனில் அவர்களுக்கு இருமல் உள்ளது	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
