sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ti	 and are you having any of the following symptoms with your chest pain 	ምስቲ ናይ ደረት ቃንዛ ቶም ካላኦት ተዘርዘሩ ምልክታት ኣለዉ ድዮም	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and are you having a runny nose? 	ናይ ኣፍንጫ ፈሳስ ኣለካ/ኪ	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and does this pain move from your chest? 	ከምኡውን እዚ ቃንዛ ካብ ኣፍልቢካ ዶ ይለዓል?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiQUtJ
en	ti	 and drink lots of fluids 	ብዙህ ፋሳሲ ምውሳድ	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and she is sorta have the same symptoms 	እሞ ንሳውን ተመሳሳሊ ምልክታት ኣለዉዋ	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and tell me what symptoms are you having now? 	እሺ ህዚ እንታይ ኣይነት ምልክታት ትርእዩ ኣለኩም	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and your symptoms do not go away in five days 	እሞ ትምልክታት ንሃሙሽተ ምኣልቲ ኣይከድን	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 any sharp pain on your left side of your chest? 	ኣብ ጸጋም ወገን ደረትኩም ውግኣት ኣሎ	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 are you having any difficulty breathing now 	ህዚ ናይ ምትንፋስ ጸገም ኣለካ/ኪ	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 besides the diabetes do you have other problems or important diseases? 	ካብ ሽኮር ካሊእ ህማም ዋላ ጸገማት ኣለዉካ/ኪ ድዮም	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 but if you have the cough 	ግና ስኣል እንተልዩኩም	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 'cause they're having a cough 	ምክንያቱ ይስእሉ ኣለዉ	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 do you have any blood pressure problem as far as you know? 	ክሳብ ዚፈልጡዎ ናይ ደም ብዝሃት ጸገም ኣለዎም	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 do your relatives have the same symptoms 	ቤተሰብካ ተመሳሳሊ ዝኮኑ ምልክታት ኣለዎም ዶ?	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiQUtJ
en	ti	 have a dry cough a cold and runny nose vomiting diarrhea 	ደረቅ ስኣል፣ ናይኣፍንጫ ፈሳስን ተቅማጥ ኣሎ ዶ	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i don't think i have high blood pressure 	ደም ብዝሃት ዘለኒ ኣይመስልኒን	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i feel a pain in the chest here in the front part of the chest 	ኣብ ደረተይ ኣብ'ዚ ኣብ ቅድሚት ቃንዛ ይስመዓኒ ኣሎ	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
