sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti-er	 and are you having any of the following symptoms with your chest pain 	ካብዞም ምልክታት ኣብ ኣፍልብካ ዝስመዓካ ኣሎ ዲዩ	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and are you having a runny nose? 	ከምኡውን ንፋጥ ኣሎካ ዲዩ፥	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and does this pain move from your chest? 	ስለዚ እዚ ቃንዛ ካብ ኣፍ ልብኻ ይእለ ዲዩ፥	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and drink lots of fluids 	ከምኡ'ውን ብዙሕ ፈሳሲ ስተ	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and she is sorta have the same symptoms 	ሓደ ዓይነት ምልክታት ዘለዋ ትመስል	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and tell me what symptoms are you having now? 	ሕጂ እንታይ ዓይነት ምልክታት ከም ዘለካ ንገረኒ፥	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and your symptoms do not go away in five days 	እቲ ምልክታትካ ድማ ኣብ ሓሙሽተ መዓልቲ ኣይከይድን ኢዩ	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 any sharp pain on your left side of your chest? 	ዝኾነ ብርቱዕ ቃንዛ ኣብ ጸጋማይ ክፋል ናይ ኣፍልብኻ፥	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 are you having any difficulty breathing now 	ዝኾነ ሽግራት ናይ ምስትንፋስ ኣሎካ ዲዩ	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 besides the diabetes do you have other problems or important diseases? 	ከም ተወሳኺ ናይ ሕማም ሽኮር ፡ ዝኾነ ካልእ ጸገም ወይ ሕማማት ኣሎካ ዲዩ፥	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
