sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	tl	 and are you having any of the following symptoms with your chest pain 	at mayroon ka bang alinman sa mga sumusunod na sintomas kasama ng pananakit ng iyong dibdib	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and are you having a runny nose? 	at mayroon ka bang tumutulong sipon?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and does this pain move from your chest? 	at lumipat ba ang sakit na ito mula sa iyong dibdib?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and drink lots of fluids 	at uminom ng maraming likido	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and she is sorta have the same symptoms 	at tila siya ay may parehong mga sintomas	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and tell me what symptoms are you having now? 	at sabihin mo sa akin kung anu-anong mga sintomas ang mayroon ka ngayon?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and your symptoms do not go away in five days 	at hindi nawawala ang iyong mga sintomas sa loob ng limang araw	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 any sharp pain on your left side of your chest? 	may anumang matinding pananakit ba sa kaliwang bahagi ng iyong dibdib?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 are you having any difficulty breathing now 	may anumang hirap sa paghinga ka bang nararanasan ngayon	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 besides the diabetes do you have other problems or important diseases? 	bukod sa diabetes mayroon ka bang iba pang problema o mahahalagang sakit?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 but if you have the cough 	ngunit kung mayroon kang ubo	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 'cause they're having a cough 	dahil mayroon silang ubo	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 do you have any blood pressure problem as far as you know? 	mayroon ka bang anumang problema sa presyon ng dugo sa abot ng alam mo?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 do your relatives have the same symptoms 	mayroon bang parehong mga sintomas ang iyong mga kamag-anak	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 have a dry cough a cold and runny nose vomiting diarrhea 	may tuyong ubo sipon at tumutulong sipon pagsusuka pagtatae	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i don't think i have high blood pressure 	sa palagay ko ay wala akong mataas na presyon ng dugo	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
