sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ur	and are you having any of the following symptoms with your chest pain	اور کیا آپ کو سینے میں درد کے ساتھ درج ذیل علامات بھی ہیں	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	and are you having a runny nose?	اور کیا آپ کی ناک بہہ رہی ہے؟	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	and does this pain move from your chest?	اور کیا یہ درد آپ کے سینے سے منتقل ہو رہا ہے؟	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	and drink lots of fluids	اور بہت سا پانی پئیں	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	and she is sorta have the same symptoms	اور اسے ایک ہی جیسی علامات ہیں	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	and tell me what symptoms are you having now?	اور مجھے بتائیں کہ اب آپ کو کیا علامات ہیں؟	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	and your symptoms do not go away in five days	اور آپ کی علامات پانچ دنوں میں ختم نہیں ہوتیں	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	any sharp pain on your left side of your chest?	آپ کے سینے کے بائیں جانب کوئی شدید درد ہے؟	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	are you having any difficulty breathing now	کیا آپ کو اب سانس لینے میں مشکل ہو رہی ہے	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	besides the diabetes do you have other problems or important diseases?	ذیابیطس کے علاوہ آپ کو کوئی اور مسائل یا اہم بیماریاں ہیں؟	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
