sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	zh	 and are you having any of the following symptoms with your chest pain 	 您的胸痛伴有以下任何症状吗 	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and are you having a runny nose? 	 您有流鼻涕吗？ 	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and does this pain move from your chest? 	 这种疼痛是从您胸部延伸出来的吗？ 	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and drink lots of fluids 	 多喝水 	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and she is sorta have the same symptoms 	 她也出现相同的症状 	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and tell me what symptoms are you having now? 	 描述一下现在有什么症状？ 	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and your symptoms do not go away in five days 	 您的症状五天内不会消失 	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 any sharp pain on your left side of your chest? 	 左胸感到刺痛吗？ 	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 are you having any difficulty breathing now 	 您现在有呼吸困难吗？ 	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 besides the diabetes do you have other problems or important diseases? 	 除了糖尿病，您还有其他问题或严重疾病吗？ 	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 but if you have the cough 	 但如果您有咳嗽 	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 'cause they're having a cough 	 他们存在咳嗽症状 	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 do you have any blood pressure problem as far as you know? 	 据您所知，您的血压有问题吗？ 	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 do your relatives have the same symptoms 	 您的亲属有同样的症状吗 	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 have a dry cough a cold and runny nose vomiting diarrhea 	 干咳、感冒、流鼻涕、呕吐、腹泻 	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i don't think i have high blood pressure 	 我想我没有高血压病史 	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i feel a pain in the chest here in the front part of the chest 	 我的前胸部位感到疼痛 	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
