sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	zu	and are you having any of the following symptoms with your chest pain	futhi ingabe unezimpawu ezilandelayo nobuhlungu esifubeni sakho	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and are you having a runny nose?	futhi ingabe unekhala eliphuma amafinyila?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and does this pain move from your chest?	futhi ingabe lobu buhlungu buyasuka esifubeni sakho?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and drink lots of fluids	futhi phuza uketshezi oluningi	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and she is sorta have the same symptoms	futhi ucishe abe nezimpawu ezifanayo	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and tell me what symptoms are you having now?	futhi ngitshele ukuthi yiziphi izimpawu onazo manje?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and your symptoms do not go away in five days	futhi izimpawu zakho azipheli ezinsukwini eziyisihlanu	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	any sharp pain on your left side of your chest?	noma yibuphi ubuhlungu obugwazayo ohlangothi lwesobunxele esifubeni sakho?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	are you having any difficulty breathing now	ingabe unenkinga yokuphefumula njengamanje	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	besides the diabetes do you have other problems or important diseases?	ngaphandle kwesifo sikashukela ingabe unazo ezinye izinkinga noma izifo ezibalulekile?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
