sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ar	 about how long have these symptoms been going on? 	منذ متى لا تزال هذه الأعراض مستمرة تقريبًا؟	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and all chest pain should be treated this way especially with your age 	وينبغي علاج كل آلام الصدر بهذه الطريقة خاصة في عمرك	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and along with a fever 	وبالإضافة إلى الحمى	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and also needs to be checked your cholesterol blood pressure 	ويلزم أيضًا فحص ضغط كوليسترول الدم لديك	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and are you having a fever now? 	وهل تعاني من الحمى الآن؟	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and are you having this chest pain now? 	وهل تشعر بهذا الألم في الصدر الآن؟	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and besides do you have difficulty breathing 	وبالإضافة إلى ذلك هل لديك صعوبة في التنفس	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and can you tell me what other symptoms are you having along with this? 	وهل يمكنك إخباري بالأعراض الأخرى التي لديك بالإضافة إلى هذا؟	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and how high has your fever been 	وما مدى ارتفاع درجة الحرارة الذي أصابك	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and i have a cough too 	وأعاني من السعال أيضًا	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and i have a little cold and a cough 	وأعاني من القليل من البرد والسعال	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and i'm really having some bad chest pain today 	وأعاني من بعض آلام الصدر الشديدة اليوم	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and is this the right time for your hay fever 	وهل هذا هو الوقت الصحيح لحمى القش التي تصيبك	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and it get the chest pain 	ويحدث ألم في الصدر	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and i think i have a little bit of a fever 	وأعتقد أن لدي قدرًا بسيطًا من الحمى	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and i want you to describe where the chest pain is 	وأريد منك وصف مكان الشعور بألم في الصدر	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and they're having some fevers as well 	ويعانون كذلك من بعض الحمى	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and with your history of diabetes 	ومع تاريخ إصابتك بمرض السكري	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and you know it feels like my chest is like gonna crush 	وكما تعلم أشعر كأن صدري سيتحطم	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and you know people cough on me all the time 	وكما تعلم يسعل الأشخاص تجاهي طوال الوقت	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and you're having chest pain 	وأنت تشعر بألم في الصدر	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 and you said this is a pressure in your chest 	وقلت إن هذا ضغط في صدرك	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	يعاني أي فرد في العائلة من مشكلة بالقلب، أو مرض قلبي، أو نوبة قلبية، أو ارتفاع الكوليسترول، أو ارتفاع ضغط الدم.	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 any other symptoms or problems that you notice with the muscle aches? 	هل هناك أي أعراض أو مشكلات أخرى لاحظتها بالإضافة إلى ألم العضلات؟	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 are there other people sick as you at home with your same symptoms? 	هل يوجد أفراد آخرون في المنزل مصابون بالأعراض نفسها التي لديك؟	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 are you having any other symptoms? 	هل تشعر بأي أعراض أخرى؟	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 are you having any shortness of breath? 	هل تشعر بأي ضيق في التنفس؟	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 are you still having the chest pain 	هل لا تزال تشعر بألم في الصدر	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 because this is flu season 	لأن هذا موسم الإصابة بالإنفلونزا	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	لكن لا ينبغي علينا أيضًا تجاهل ألم الصدر الناجم عن مرض القلب	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 but a more important problem now is this chest pain 	 لكن المشكلة الأهم الآن هي ألم الصدر هذا 	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 but i have difficulty breathing 	 لكن أعاني من صعوبة في التنفس 	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
