sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	bn	 about how long have these symptoms been going on? 	আনুমানিক কতদিন ধরে এই লক্ষণগুলি চলছে?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and all chest pain should be treated this way especially with your age 	এবং সমস্ত বুকে ব্যাথা এইভাবে চিকিৎসা করা উচিৎ বিশেষ করে আপনার বয়সে	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and along with a fever 	আর তার সাথে জ্বরও	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and also needs to be checked your cholesterol blood pressure 	আর আপনার কোলেস্টেরল এবং রক্তচাপও পরীক্ষা করতে হবে	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and are you having a fever now? 	আর আপনার কি এখন জ্বর আছে?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and are you having this chest pain now? 	আর এখন আপনার এই বুকের ব্যাথাটি হচ্ছে?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and besides do you have difficulty breathing 	আর তাছাড়া আপনার কি শ্বাস নিতে অসুবিধা হয়	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and can you tell me what other symptoms are you having along with this? 	এবং এর সাথে আপনার আর কী কী লক্ষণ আছে তা আমাকে বলবেন?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and how high has your fever been 	আর আপনার জ্বর কতটা উঠেছে	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and i have a cough too 	আর আমার কাশিও হয়েছে	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and i have a little cold and a cough 	আর আমার একটু সর্দি কাশি হয়েছে	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and i'm really having some bad chest pain today 	এবং আমার আজ সত্যিই বুকে খুব ব্যাথা হচ্ছে	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and is this the right time for your hay fever 	এবং এই সময়েই খড় জ্বর হয়ে থাকে	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and it get the chest pain 	আর এতে বুকে ব্যাথা হতে পারে	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and i think i have a little bit of a fever 	আর আমার মনে হয় আমার অল্প জ্বরও আছে	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and i want you to describe where the chest pain is 	এবং আমি চাই আপনি বুঝিয়ে বলুন যে আপনার বুকের কোথায় ব্যাথা হচ্ছে	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and they're having some fevers as well 	এবং তাদের কিছুটা জ্বরও আছে	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and with your history of diabetes 	এবং আপনার ডায়াবেটিসের ইতিহাসের সাথে	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and you know it feels like my chest is like gonna crush 	আর জানেন, মনে হয় যেন বুকটা ফেটে যাবে	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and you know people cough on me all the time 	আর আপনি তো জানেন লোকজন সবসময় আমার সামনে কাশছেন	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
