sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	din	about how long have these symptoms been going on?	Ye nïïn kä de ca kek nök ke yï la guop kïït e tuany kënë?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and all chest pain should be treated this way especially with your age	ku arɛm puou eben alëu bë tom këlä e rïn ruonku	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and along with a fever	ku kek juäi	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and also needs to be checked your cholesterol blood pressure	ku riɛmdu awïc bï tïŋ lɔn cï yen rɔt juak	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and are you having a fever now?	ku na emën lɔ guop juäi nɛn?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and are you having this chest pain now?	ku rem yï puou emën thiin?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and besides do you have difficulty breathing	ku ye wɛ̈ɛ̈i ïc riɛl ten yïn?	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and can you tell me what other symptoms are you having along with this?	ku lëu ba ɣɛn lɛ̈k kïït kök ye kek yök yï guop kek kïït kök kä?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and how high has your fever been	ku cï juäidu rot juak kede	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and i have a cough too	ku ɣɛn e ɣɔl aya	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and i have a little cold and a cough	ku ɣɛn alir guop ku ɣɛn e ɣɔl aya	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and i'm really having some bad chest pain today	ku ɣɛn ala arɛm puou dit tet yakol	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and is this the right time for your hay fever	ku e yen kam ye juäi yïn dom ken	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and it get the chest pain	ku acï arɛm puou yɔ̈k	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and i think i have a little bit of a fever	ku aya tak lɔn le ɣɛn guop juäi thiin nyɔt	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and i want you to describe where the chest pain is	ku awiëc ku ba lɛ̈k ɣɛn yen te ye rem yï puou	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and they're having some fevers as well	ku kek aala gup juäi aya	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and with your history of diabetes	ku rin cï yïn guop kaŋ la thukari	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and you know it feels like my chest is like gonna crush	ɣɛn a puou yök ciɛ̈t ɣa bi puou guɔ rɔ̈ɔ̈m	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and you know people cough on me all the time	ku aŋic lɔn ye kɔc ɣɔl a guop kamthok ebën	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and you're having chest pain	ku yïn ala arɛm puou	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and you said this is a pressure in your chest	ku aye luel ken kene e yi nyiɛc puou	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure	kuat ran eben macthok ala ke jɔ̈ɔ̈r puou ic tuɛny puou, ke jɔ̈ɔ̈r puou ic, ku thukari e riɛmic	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	any other symptoms or problems that you notice with the muscle aches?	le kïït tuany kök wula kä jɔ̈ɔ̈r ye yɔ̈k rïŋ ic?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	are there other people sick as you at home with your same symptoms?	le kɔc kök tuany cïmen du bai ku aala kïït töŋkä?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	are you having any other symptoms?	ku le kïït kök e tuany tɔ̈u kek yïn?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	are you having any shortness of breath?	ku ye wɛ̈i tɛmm tën yïn?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	are you still having the chest pain	ŋuɔ̈t yï rem puou emën	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	because this is flu season	rin kamken e kam juäi	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	but also we shouldn't be put aside for the heart cardiac origin chest pain	ku ok aacï lëu bï ok puoc thook rin tuany puou	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	but a more important problem now is this chest pain	ku ke ril apɛi emën e arɛm puou kën	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	but i have difficulty breathing	ku wɛ̈ɛ̈i e ic riɛl ten ɣɛn	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	but i know lot of people cough on me	ku aŋic lɔn ye kɔc juëc ɣɔl a guop	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	but we need to treat every chest pain with the utmost seriousness	ku awïcku ku bï tuɛny puou ya dem apath	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	but you're breathing all right right now right?	ku na mën ye ŋiɛ̈c wɛ̈ɛ̈i?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	cause of this chest pain i totally forgot	ku rin arɛm puou ken ɣɛn e nhom guo määr	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	does it feel like somebody squeezing your chest	ye ciɛ̈t ke la raan yi nyiɛc puou	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	do still feel like shortness of breath	aŋuöt ya yök ke wɛ̈ɛ̈i ye ic riɛl.	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	do they complain of being sick similar symptoms?	ye kä yök ciɛ̈t ke la gup kïït e tuany töŋ kën?	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	do you have any other chronic like high blood pressure or anything like that?	ciɛ̈t yï la guop tuany cïmen dakät wula kuat tuanydɛ̈t?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	do you have any other diseases chronic medical problems like diabetes?	ciɛ̈t yï la guop tuany e wal cïmen thukari?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	do you have any shortness of breath with that chest pain?	ciɛ̈t wɛ̈ɛ̈i ye ic riɛl ten yïn kek arɛm puou?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	do you have high blood pressure?	lɔ guop dakät?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	do you have some shortness of breath goes with that?	ciɛ̈t wɛ̈ɛ̈i e ic riɛl e cath kek tuany ëë?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	do you know what symptoms she was having?	ciɛ̈t yï ŋic kïït tuany ke tɔ̈u kek yen?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	do you see the image?	ciɛ̈t ye kït tïŋ?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	drink plenty of fluids today	dek pïïu juëc yaköl	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	however i take tests for the diabetes	ku ɣɛn acï them guop thukari	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	however she has symptoms quite similar to mine	ku yen ala guop kïït e tuany thöŋ kek käkie	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	how high is your fever?	juäidu cï rɔt juak kede?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	how' s your blood pressure?	ku na dakätdu yïnde?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	if you continue to have high fevers	ku na ŋuɔ̈t yï la guop juai	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	if you have a fever of a hundred and two or higher	ku na cï juandu rɔt juak ku bi ya buɔt ku rɔu wula ke la nhial	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	if you think that your symptoms or problems warrant a better look	ku na ya yök lɔn ka kïït e tuany wula ka kök jɔ̈ɔ̈ aala lɛ̈u bï kek tïŋ	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i got a fever yesterday	juäi adom ɣɛn wäraköl	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i got a slight fever too	ku ɣɛn ala guop juanthiin kɔr	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i had a fever yesterday	ɣɛn ala guop juäi wäraköl	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i have a sharp pain here in the chest	arɛm moth thok atɔ̈u ɣa puou	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i have some difficulty breathing too	wɛ̈ɛ̈i e ic riɛl ten ɣɛn aya	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i'll send you an image	yïn aba tuɔ̈c e kït	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i'm having some chest pain today	ɣɛn ala arɛm puou yakol	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i'm just having some headaches and some fever today	ɣɛn aɣar nhom ku juäi yakol	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	in my opinion it is flu	tecït ta ya tak yen e juäi	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	in my opinion this is a little flu	tecït ta ya tak yen kën e juanthiin kɔr	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	is it like some heavy heavy person sitting on your chest?	ye ciɛ̈t ke cï ran thiek apɛi nyuoc puou?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	it all started with the headaches and with the fever about the same time	acï jok aɣar nhom ku jɔl a juäi kamtöŋ kën	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	it hurts in the middle of my chest	ye ɣɛn rem puou ciɛlic	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	it is a pressure like chest pain	ye kedït cït arɛm puou	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	it is in my chest	atɔ̈u ɣa puou	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	it is in the center of my chest	atɔ̈u ɣa pɛm ciɛlic	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	it is in the center of the chest	atɔ̈y ɣa puou ciɛlic	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i've got pain in my chest	ɣɛn arem puou	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i've very concerned of this chest pain	ɣɛn adiɛr arɛm puou kën	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i want you to tell me in describing this chest pain	lɛ̈k ɣɛn te rem yï puou thïn	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	like high blood pressure or diabetes	cïmen dakät wula thukari	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	like right in the center of the chest	cïmen cuɛ̈c e puou ciɛlic	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	now for the fever you can take a tachipirina sweet	e rin juäi yïn alɛ̈u ku ba tachipirina diny dek	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	now mary how many days have you had the symptoms	mary ye nïïn käde kek ca nök kek kïït e tuany kä	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	now you said you have a chest pain	aca luel emën lɔn le yïn arɛm puou	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	occasionally i have some chest pain	aköl kök ɣɛn anaŋ arɛm puou	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	okay are you having any other symptoms along with this other than just the pain	apath le kuat kïït tuany kök tɔ̈u kek kën pɛ̈l arɛm	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	or somebody sitting on your chest?	wula ciɛt le ran cï nyuc yï puou?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	pretty much the same with the fever and the cough headache and muscle pains	ku a thɔ̈ɔ̈ŋ kek juäi/atuöc ku ɣɔl arɛm nhom ku arɛm rïŋ ic	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	right in the middle of my chest	ɣa puou ciiɛlic	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	show me on this image where you feel the pain	nyuɔ̈th ɣɛn e kïn kënic te ye yïn arɛm yök thïn	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	since you have a fever	rin le yïn juäi	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	so do you think that some of these symptoms could be related to being pregnant?	ye yök ka kïït kä aa kïït ye nyuɔth lɔn liɛc yïn?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	so your children are having some of the same symptoms?	ku na miɛ̈thku lek gup kïït tuany tööŋ kën aya?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	tell me about your chest pain	lɛ̈k ɣɛn arɛmdun puou	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	the fever increases at night	juäi e rɔt juak wakɔ̈u	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	the fever i've had for the last two days	juäi kën atɔ̈u kek ɣɔn tecït tën nïïn karɔu	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	the fever started to increase last night	juäi ajɔl rɔt juak wärthɛ̈i	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	this is doctor porter in the emergency room triage center	kënë e akim cɔl porter tɔ̈u alɔŋ ɣɔ̈n ye kɔc tïŋ gup thïïn	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	well can you tell me a little bit more about your chest pain?	apath cï lɛ̈u bu ba ɣɛn lɛ̈k anyikɔ̈l arɛm piandu?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	well i feel a pain in the front of my body here in my chest	apath ɣɛn arɛm yök ɣa puou tueŋ	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	well i've been having a strong pain in my chest	apath ɣɛn ala arɛm dittet ɣa puou	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	well when i have that pain in my chest	apath te le ɣɛn arɛm kën ɣa puou	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	what kinda pain do you have in your chest?	ye arɛm yïnde yen tɔ̈u yï puou?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	when this chest pain started?	ye nɛn yen jɔ̈k arɛm puou kën?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	where do you have the pain in the chest?	ye teno yen ye rɛm yï puou?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	where you feel this chest pain eel this chest t	te ye rem arɛm puou kënë	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	you feel like tightness on your chest	yïn rɔt yök ke cï duut puou	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	you know i got diabetes and stuff	aŋic lɔn le ɣɛn thukari ku jɔl aa kä kök	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	you said you're having this chest pain	aca luel lɔn yïn arɛm puou	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020	ken ye nyuoth lɔn ye yen tuany e cɔl coronavirus (COVID-19) pan ɣurupa/pan kɔc ajiɛk pan ɣurupa ku United Kingdom, aköl nïïn1, pɛi tök le aköl 15 pɛi Diak 2020	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_din_0001
en	din	The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries.	Adat cï matic tuany cɔl coronavirus (COVID-19) e kuat kïït cït käkä nyuɔth pan ɣurupa/kɔc ajiɛk  ku United Kingdom acï luel lɔn, ku ke tɔ̈u tëdɛ̈t tëcït ye baai yen tak thïn, tuany COVID-19 ajuak rot gɛɛth ïïc ebën.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_din_0001
en	din	Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care.	Tecït te cï yen yɔ̈k thïn pan Italy, gɛɛthdit, bɛi akïïm ku te ye kɔc täc thïn aa dhil rɔt guir ku bïk kɔc tuany COVID-19 kony.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_din_0001
en	din	On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China.	Aköl 31 pɛi Thiärkurɔu 2019, anaŋ tuany puou cï cal pan Wuhan, gendit Hubei pan China.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_din_0001
en	din	On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	Akol nïïn 9 ruon 2020, te ye tuɛnytuɛny muk nhïïm ku gɛ̈l kek acï cal lɔn le ye tuany cɔl coronavirus 2 (SARS-CoV-2) cï tuöl.	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_din_0001
en	din	Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).	Ku rin cï yen yök lɔn bï yen bei e tuany cɔl SARS-CoV-2 go cäk ke cɔl coronavirɛth (COVID-19).	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_din_0001
en	din	Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover.	Kïït cï yök ke ye tuany nyuɔth  80% la tuany cɔl COVID-19 aala tuɛny puou ye rɔt jɔk wɛ̈ɛ̈i ic, ku e cïmen tuany wɛ̈ɛ̈i ïïc kek wula ke cïn pneumonia, ku kuat käk ye cɔl aŋuɛ̈n.	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_din_0001
en	din	In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care.	14% alɔŋ kɔc cï luaŋ, COVID-19 e cil ku bï ya tuany wïc ran ku bï tääc ku abaŋ tɔ̈u 6% aa kä rɛɛr thïn.	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_din_0001
en	din	The mortality of patients hospitalised due to COVID-19 is ca 4%.	Kɔc thou panakim cï kek tääc e tuany cɔl COVID-19 e 4%.	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_din_0001
en	din	In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China.	Athɔ̈r kënic, e te cɛɛth cɔl COVID-19 thïn pan Ɣurup/kɔc aa jiɛk pan Ɣurup (EU/EEA) yen acuk them ku buk cath ku acï United Kingdom (UK) thɔ̈ɔ̈ŋ kek pan Hubei, China.	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_din_0001
en	din	We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020.	Ok aacï nimra kɔc tuany COVID-19 bɛ̈ɛ̈i Ɣurup ku UK/EEA thɔ̈ɔ̈ŋ kek nimra kɔc tuany pan Italy aköl nïïn 31 pɛi Tök ɣɛt aköl nïïn 15 pɛi Diäk ruon 2020.	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_din_0001
en	din	COVID-19 cases in EU/EEA countries and the UK	Kɔc tuany kek COVID-19 bɛ̈ɛ̈i EU/EEA ic ku jɔl a UK	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_din_0001
