sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fr	 about how long have these symptoms been going on? 	depuis combien ressentez-vous ces symptômes ?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and all chest pain should be treated this way especially with your age 	et toutes les douleurs thoraciques doivent être traitées de cette manière, en particulier à votre âge	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and along with a fever 	et surtout si vous avez de la fièvre	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and also needs to be checked your cholesterol blood pressure 	et votre cholestérol et votre tension doivent également être contrôlés	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and are you having a fever now? 	et avez-vous de la fièvre actuellement ?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and are you having this chest pain now? 	ressentez-vous des douleurs thoraciques actuellement?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and besides do you have difficulty breathing 	avez-vous également des difficultés à respirer?	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and can you tell me what other symptoms are you having along with this? 	pouvez-vous me dire si vous avez d'autres symptômes ?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and how high has your fever been 	et combien avez-vous eu de fièvre?	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and i have a cough too 	et je tousse aussi	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and i have a little cold and a cough 	et j'ai un petit rhume et je tousse	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and i'm really having some bad chest pain today 	et j'ai vraiment très mal à la poitrine aujourd'hui	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and is this the right time for your hay fever 	La période actuelle est-elle propice à votre rhume des foins?	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and it get the chest pain 	et j'ai ces douleurs dans la poitrine	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and i think i have a little bit of a fever 	et je pense que j'ai un peu de fièvre	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and i want you to describe where the chest pain is 	pouvez-vous m'indiquer où vous ressentez la douleur thoracique ?	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and they're having some fevers as well 	et ils ont un peu de fièvre aussi	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and with your history of diabetes 	et avec vos antécédents de diabète	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and you know it feels like my chest is like gonna crush 	et vous savez que j'ai l'impression que ma poitrine va s'écraser	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and you know people cough on me all the time 	et vous savez que des gens me toussent dessus tout le temps	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and you're having chest pain 	et vous avez des douleurs dans la poitrine	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and you said this is a pressure in your chest 	et vous avez dit ressentir une pression dans la poitrine	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	Des cas de problème cardiaque, de pathologie cardiaque, de crise cardiaque, de taux élevé de cholestérol ou de tension artérielle élevée dans la famille ?	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 any other symptoms or problems that you notice with the muscle aches? 	remarquez-vous d'autres symptômes ou problèmes en plus des douleurs musculaires ?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 are there other people sick as you at home with your same symptoms? 	y a-t-il d'autres personnes malades chez vous avec les mêmes symptômes ?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 are you having any other symptoms? 	avez-vous d'autres symptômes ?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 are you having any shortness of breath? 	êtes-vous essoufflé(e) ?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 are you still having the chest pain 	avez-vous encore des douleurs dans la poitrine?	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 because this is flu season 	parce que c'est la saison de la grippe	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	mais nous ne devrions pas non plus écarter la possibilité d'une douleur thoracique liée à un problème cardiaque	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 but a more important problem now is this chest pain 	 mais cette douleur dans la poitrine est un problème plus important maintenant 	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 but i have difficulty breathing 	 mais j'ai des difficultés à respirer 	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 but i know lot of people cough on me 	 mais je sais que beaucoup de personnes toussent sur moi 	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 but we need to treat every chest pain with the utmost seriousness 	 mais nous devons traiter toute douleur dans la poitrine avec le plus grand soin 	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
