sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fuv-Latn-NG	about how long have these symptoms been going on?	diga ndey on ɗon mari mandolji nyau ndu?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and all chest pain should be treated this way especially with your age	e irin nawol ɓernde ndu hurgotto bana ni ɓurna be duɓɓi ma ɗo	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and along with a fever	e be paaɓooje	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and also needs to be checked your cholesterol blood pressure	e sey larta kolesterol ha nder ilam iyam maɗa	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and are you having a fever now?	e on ɗon mari paaɓooje jonta na?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and are you having this chest pain now?	e ɓernde moɗon ɗon nawa jonta na?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and besides do you have difficulty breathing	e fahin a ɗon mari saɗirma be fuffugo na	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and can you tell me what other symptoms are you having along with this?	e footi a limta mandolji nyau feere je a ɗon mari fahin na?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and how high has your fever been	e deydey noy paaɓooje ma wa'i	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and i have a cough too	e mi ɗon mari sondaru bo'o	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and i have a little cold and a cough	e mi ɗon mari peewol be sondaru	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and i'm really having some bad chest pain today	e ɓernde am ɗon nawa masiin hande	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and is this the right time for your hay fever	e lati wakita ndamba ha mon timmi na	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and it get the chest pain	e ɓernde bo'o ɗon nawa	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and i think i have a little bit of a fever	e bana mi don mari fuɗorde paaɓooje	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and i want you to describe where the chest pain is	e mi yiɗi a sappina ha toy ɓernde ma ɗon nawa	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and they're having some fevers as well	e be ɗon mari paaɓooje fu na	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and with your history of diabetes	e be nyau sukar je on mari no	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and you know it feels like my chest is like gonna crush	e on aandi bana ɓernde am fuusaan	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and you know people cough on me all the time	e on aandi yimɓe ɗon sonda do am ko wetti fu	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and you're having chest pain	e ɓernde mon ɗon nawa na	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and you said this is a pressure in your chest	e on wi'i wodi bana ɗon harla bernde mon	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
