sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ha	 about how long have these symptoms been going on? 	kusan tsawon lokacin ne waɗannan alamun ke gudana?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and all chest pain should be treated this way especially with your age 	kuma ya kamata a yi jiyya ga duk ciwon ƙirji ta wannan hanyar, musamman saboda shekarun ku	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and along with a fever 	kuma tare da zazzabi	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and also needs to be checked your cholesterol blood pressure 	sannan kuma yana bukatar a binciki hawan jini na cholesterol	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and are you having a fever now? 	kuma kuna da zazzabi yanzu	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and are you having this chest pain now? 	kuma kuna jin zafin wannan kirji yanzu?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and besides do you have difficulty breathing 	kuma bayan haka kuna samun wahalar yin numfashi	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and can you tell me what other symptoms are you having along with this? 	kuma zaku iya fada mini wasu nau'ikan cututtukan da kuke da su tare da wannan?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and how high has your fever been 	kuma yaya ne zafin zazzabin yake?	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and i have a cough too 	kuma ina da tari ma	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and i have a little cold and a cough 	kuma ina da sanyi kadan da tari	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
