sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	hi	 about how long have these symptoms been going on? 	ये लक्षण लगभग कितने समय से चल रहे हैं?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and all chest pain should be treated this way especially with your age 	और विशेष रूप से आपकी आयु वाले व्यक्तियों में छाती में दर्द होने के सभी मामलों का उपचार इस तरह से किया जाना चाहिए	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and along with a fever 	और बुखार के साथ	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and also needs to be checked your cholesterol blood pressure 	और आपके कोलेस्ट्रॉल रक्तचाप की जाँच भी की जानी चाहिए	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and are you having a fever now? 	और क्या आपको अभी बुखार है?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and are you having this chest pain now? 	और क्या अब आपको छाती में यह दर्द हो रहा है?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and besides do you have difficulty breathing 	और इसके अलावा क्या आपको साँस लेने में कठिनाई होती है	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and can you tell me what other symptoms are you having along with this? 	और क्या आप मुझे बता सकते हैं कि इसके साथ-साथ आपके और क्या लक्षण हैं?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and how high has your fever been 	और आपका बुखार कितना उच्च रहा है	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and i have a cough too 	और मुझे खांसी भी है	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and i have a little cold and a cough 	और मुझे थोड़ी सर्दी और खांसी है	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and i'm really having some bad chest pain today 	और आज मेरी छाती में वाकई बुरा दर्द हो रहा है	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and is this the right time for your hay fever 	और क्या यह आपके हे फीवर के लिए सही समय है	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and it get the chest pain 	और इससे छाती में दर्द होता है	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and i think i have a little bit of a fever 	और मुझे लगता है कि मुझे थोड़ा बुखार है	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and i want you to describe where the chest pain is 	और मैं चाहता हूँ कि आप छाती में दर्द का स्थान बताएं	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and they're having some fevers as well 	और उन्हें कुछ बुखार भी है	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and with your history of diabetes 	और आपके मधुमेह का इतिहास भी	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
