sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	kr	 about how long have these symptoms been going on? 	Alama sabi yeyi ro alamawa kǝndondi adǝ ye dǝ fanumin dǝ? 	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and all chest pain should be treated this way especially with your age 	kuru karuwu sǝrǝn wo so adǝyeyi ro sha cistǝyin musamman ma ro jili ngǝlinǝm adǝ lan 	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and along with a fever 	Kuru kangewa so 	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and also needs to be checked your cholesterol blood pressure 	Kuru man mǝradǝ kaiyisǝ bunǝmbe dǝ ye ngaltǝye mbeji 	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and are you having a fever now? 	Kuru kǝrmaro kange fanumin wa? 	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and are you having this chest pain now? 	Kuru man karuwu sǝrǝn adǝma kǝrmaro fanǝmin wa? 	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and besides do you have difficulty breathing 	Kuru ngawo adǝyen yintǝnǝm dǝ kǝraw wa? 	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and can you tell me what other symptoms are you having along with this? 	Kuru man rangnǝm wuro alamawa la kǝndondibe gade shi adǝn kunten ro gulsǝmin wa? 	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and how high has your fever been 	Kuru jilibi nǝm kǝrawu kange nǝm ye dǝ 	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and i have a cough too 	Kuru nzasǝra ye dikin 	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and i have a little cold and a cough 	kuru tantayi-a nzasǝra-a ye gana dikin 	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and i'm really having some bad chest pain today 	Kuru wu dǝ zauro karuwu sǝrǝn fayin ku dǝ	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and is this the right time for your hay fever 	Kuru loktu adǝ shima wa loktu kange nǝngǝliram nǝm ye wo	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and it get the chest pain 	Kuru karuwu sǝrǝn na ro 	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and i think i have a little bit of a fever 	Kuru tǝmangǝna kange gana fayin	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and i want you to describe where the chest pain is 	kuru wuro na dǝwo karuwu sǝrǝn dǝ fanǝmin dǝ bayannǝmiya rakǝna	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and they're having some fevers as well 	Kuru sandi dǝ kange ye mbeji 	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and with your history of diabetes 	kuru tarihinǝm kwasa shuwurbe-a 	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and you know it feels like my chest is like gonna crush 	Kuru man karuwunyi dǝ kaltin yeyi ro fayin 	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and you know people cough on me all the time 	Kuru man nonǝma amso ye kǝlanyi lan sambisoro sasarain	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and you're having chest pain 	Kuru nyi dǝ karuwunǝm sǝrǝndin 	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 and you said this is a pressure in your chest 	Kuru man nyi ye adǝ ma dǝ duno karuwunǝm ye wom 	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	Am yalla dǝ ye samma so kaziyi karuwu ye mbeji kwasa karuwu ye karuwu baktǝ tiyi lan kayasǝ nguwu kwasa karuwu baktǝ ye 	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 any other symptoms or problems that you notice with the muscle aches? 	alamawa kǝndondibe la gade aw kaziyi la fanǝma kǝndǝwu sǝrǝn ye la? 	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 are there other people sick as you at home with your same symptoms? 	Am gade faton nyi ye diyeyiro dondi ma alamawa kǝndondibe ndo jili tilo wa ma mbeji wa? 	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 are you having any other symptoms? 	alamawa kǝndondibe la gade fanǝmin ma mbeji wa? 	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 are you having any shortness of breath? 	Yintǝ kǝraw la fanǝmin wa? 	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 are you still having the chest pain 	Kwamison karuwu sǝrǝn dǝ fanǝmin wa 	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 because this is flu season 	dalilnzǝ dǝ kǝrma dǝ loktu tantayi ye nanka dǝro 	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	Amma kuru man wande andeya shitin koltǝnyi sawo kalkal sǝrǝn kwasa karuwu ye ro 	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 but a more important problem now is this chest pain 	Amma kaziyi kura dǝ kǝrmaro shima sǝrǝn karuwu ye 	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 but i have difficulty breathing 	Amma yintǝ kǝraw wu lan mbeji 	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 but i know lot of people cough on me 	Amma nonguna am kada kǝlanyi lan kasaw sadin ro 	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
