sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ku	 about how long have these symptoms been going on? 	çî demek wan nîşaneyan didomîne?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and all chest pain should be treated this way especially with your age 	û hemî êşên sing dibe bi wê awayê bi taybet bo temena te bihête dermankirin	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and along with a fever 	û herosa bi ta ji	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and also needs to be checked your cholesterol blood pressure 	û herosa pêdivî e ku tansiyona kolêstrola xwînê bihête kontrolkirin	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and are you having a fever now? 	û gelo tu nuha ta ji heye?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and are you having this chest pain now? 	û gelo tû nuhav êşa sing heye?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and besides do you have difficulty breathing 	û tevî wî ji gelo tû bêhnkişandina dijwar heye	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and can you tell me what other symptoms are you having along with this? 	û dikarî bi me re bibêjî nîşaneyên din digel wî çî ye?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and how high has your fever been 	û ta ya te çawa ye	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and i have a cough too 	û ez kuxîn ji heye	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and i have a little cold and a cough 	û ez hinek semalêdan û koxîn heye	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and i'm really having some bad chest pain today 	û îro em bi rastî hinek êşa xeraba sîng hebû	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and is this the right time for your hay fever 	ûev deme rast ji bo ta ya te ye	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and it get the chest pain 	û ez êşa sing girtime	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and i think i have a little bit of a fever 	û difikirim ku kêm ji ta heye	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and i want you to describe where the chest pain is 	û ez ji te dixwazin bi mre bas bikî ku êşa sing li kû ye	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and they're having some fevers as well 	û hersa hinek ta ji heye	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and with your history of diabetes 	û bi bihûrîya dîyabet	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and you know it feels like my chest is like gonna crush 	û dizanî hestee wusa ye kuu singê te bihête dirrîn	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and you know people cough on me all the time 	û tû dizanî ku xelk herdem bi me re dikoxin	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and you're having chest pain 	û tû êşa sing ji heye	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 and you said this is a pressure in your chest 	û tû dibêjî ku ev pestanek di singa te ye	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	heke di nav malbatê pirsgira dil nexweşîya dil êrişa dil bilindîya kolestrol pestana bilinda xwîn	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 any other symptoms or problems that you notice with the muscle aches? 	gelo nîşaneyên din an pirgirên din hene ku bi êşa masûlke ji hebe?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuQkpC
en	ku	 are there other people sick as you at home with your same symptoms? 	keseke din di xanîyê weke te nexweş e û heman nîşane ji hebe?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 are you having any other symptoms? 	gelo tû nîşaneyan din ji heye?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 are you having any shortness of breath? 	gelo tû kêmhatina bêhnkişandinê heye?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 are you still having the chest pain 	gelo heya nuha êşa sing heye	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 because this is flu season 	ji ber ku ev werza şewb e	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	lê herosa em nabe ji bo çavkanîya nexweşîya dil êşa sing berçav bikîn	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 but a more important problem now is this chest pain 	lê pirsgireke herî giring ev e ku ev êşa sing e	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 but i have difficulty breathing 	lê ez bêhnkişandina dijwar heye	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 but i know lot of people cough on me 	lê ez dizanim ku xelkeke zor bi mer dikoxin	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 but we need to treat every chest pain with the utmost seriousness 	Lê em pêdivî ye ku her êşeke sing bi ciddîyet derman bikîn	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
