sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ln	 about how long have these symptoms been going on? 	basymptomi oyo ewumeli mikolo boni?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and all chest pain should be treated this way especially with your age 	mpe bampasi nyonso ya ntolo esengeli esalisama mpona kobika lolenge oyo mpona mibu na yo	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and along with a fever 	mpe elongo na fefele	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and also needs to be checked your cholesterol blood pressure 	mpe esengeli kotala tansio ya cholesterole na yo	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and are you having a fever now? 	mpe yo ozali na fefele sikoyo?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and are you having this chest pain now? 	mpe ozali na mpasi na ntolo sikoyo?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and besides do you have difficulty breathing 	mpe ozali na mpasi ya kopema	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and can you tell me what other symptoms are you having along with this? 	mpe okoki koyebisa ngai basymptomi misusu ozali na yango elongo na oyo?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and how high has your fever been 	mpe fefele na yo ezalaki makasi ndenge nini	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and i have a cough too 	mpe nazali lisusu na kosukosu	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and i have a little cold and a cough 	mpe nazali na malili moke na kosukosu	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and i'm really having some bad chest pain today 	mpe lelo nazali komona mpasi makasi na ntolo	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and is this the right time for your hay fever 	pe oyo tango ekoki pona fievre nayo ya foin	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and it get the chest pain 	mpe ekomi na ntolo	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and i think i have a little bit of a fever 	mpe nakanisi nazali nan fefele moke	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and i want you to describe where the chest pain is 	mpe nalingi yo olimbola ngai esika mpasi ya ntolo ezali	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and they're having some fevers as well 	mpe bazali na fefele moke mpe	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and with your history of diabetes 	mpe na lisolo na yo ya diabeti	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and you know it feels like my chest is like gonna crush 	mpe oyebi ezali kosala lekola ntolo na ngai ekobukana	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and you know people cough on me all the time 	mpe oyobe bato bazali kokosola likolo na ngai bangona nyonso	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and you're having chest pain 	mpe ozali na mpasi na ntolo	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and you said this is a pressure in your chest 	mpe olobi oyo ezali kilo na tolo	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	moto na libota azali kobela motema, motema ya kokangama tansio ya komata	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 any other symptoms or problems that you notice with the muscle aches? 	yo omoni basymptomi misusu to mikakatano na mpasi ya misisa?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 are there other people sick as you at home with your same symptoms? 	bato misusu na ndako na yo bazali kobela na basymptomi moko oyo ya yo?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 are you having any other symptoms? 	yo ozali na basymptomi misusu?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 are you having any shortness of breath? 	ozali kokata mpema?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 are you still having the chest pain 	ozali kaka na mpasi na ntolo	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 because this is flu season 	mpo oyo ezali ntango ya grippe	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	mpe esengeli te totiama mpembeni bokono ya motema oyo etumboli mpasi ya ntolo	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 but a more important problem now is this chest pain 	 kasi mokakatano ya makasi sik'oyo eza pasi na tolo 	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 but i have difficulty breathing 	 kasi na pasi ya kopema	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 but i know lot of people cough on me 	 kasi nayebi bato ebele bazo kosolela nga	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
