sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	mr	about how long have these symptoms been going on?	ही लक्षणे किती दिवसांपासून दिसत आहेत?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and all chest pain should be treated this way especially with your age	आणि छातीच्या सर्व दुखण्यांवर या पद्धतीने उपचार करायला हवा, विशेषत: आपल्या वयोगटाकरता	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and along with a fever	आणि ताप असतानादेखील	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and also needs to be checked your cholesterol blood pressure	आणि तुमचे कोलेस्टेरॉल, रक्तदाब तपासणेही आवश्यक आहे	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and are you having a fever now?	आणि आता तुम्हाला ताप आहे का?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and are you having this chest pain now?	आणि आता तुमची छाती दुखत आहे का?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and besides do you have difficulty breathing	आणि तसेच तुम्हाला श्वास घेण्यास अडचण येत आहे का	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and can you tell me what other symptoms are you having along with this?	आणि तुम्ही मला सांगू शकता का की यासोबतच तुम्हाला इतर कोणती लक्षणे जाणवत आहेत का?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and how high has your fever been	आणि तुमचा ताप किती चढला होता	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and i have a cough too	आणि मला खोकलासुद्धा आहे	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and i have a little cold and a cough	आणि मला थोडी सर्दी आणि खोकला आहे	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and i'm really having some bad chest pain today	आणि खरोखरच आज माझी छाती थोडी दुखत आहे	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and is this the right time for your hay fever	आणि तुमच्या परागज्वरासाठी ही योग्य वेळ आहे का	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and it get the chest pain	आणि त्यामुळे छातीत दुखू लागते	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and i think i have a little bit of a fever	आणि मला वाटते की मला थोडासा ताप आला आहे	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and i want you to describe where the chest pain is	आणि छातीत कुठे दुखते आहे याचे वर्णन मला तुमच्याकडून ऐकायचे आहे	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and they're having some fevers as well	आणि त्यांना थोडा तापही आहे	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and with your history of diabetes	आणि तुमच्या मधुमेहाच्या इतिहासासोबत	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and you know it feels like my chest is like gonna crush	आणि माझी छाती चिरडली जाणार आहे असेच वाटते	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and you know people cough on me all the time	आणि लोक माझ्यासमोर संपूर्ण वेळ खोकत असतात	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and you're having chest pain	आणि तुम्हाला छातीचे दुखणे आहे	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	and you said this is a pressure in your chest	आणि तुम्ही म्हणाला की हा तुमच्या छातीमधील दाब आहे	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
