sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ms	about how long have these symptoms been going on?	agak-agak sudah berapa lamakah simptom ini berterusan?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and all chest pain should be treated this way especially with your age	dan semua sakit dada perlu dirawat dengan cara ini terutamanya pada usia anda	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and along with a fever	dan berserta demam	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and also needs to be checked your cholesterol blood pressure	dan yang perlu diperiksa juga ialah tekanan darah kolesterol anda	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and are you having a fever now?	dan adakah anda sedang mengalami demam sekarang?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and are you having this chest pain now?	dan adakah anda sedang mengalami sakit dada sekarang?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and besides do you have difficulty breathing	dan selain itu adakah anda mengalami kesukaran untuk bernafas	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and can you tell me what other symptoms are you having along with this?	dan bolehkah anda beritahu saya simptom lain yang anda alami bersama-sama simptom ini?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and how high has your fever been	dan setinggi mana suhu demam anda	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and i have a cough too	dan saya juga batuk	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and i have a little cold and a cough	dan saya mengalami sedikit selesema dan batuk	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and i'm really having some bad chest pain today	dan dada saya benar-benar sakit hari ini	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and is this the right time for your hay fever	dan adakah ini masa yang tepat untuk demam alergi anda	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and it get the chest pain	dan ia mendapat sakit dada	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and i think i have a little bit of a fever	dan saya rasa saya demam sedikit	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and i want you to describe where the chest pain is	dan saya ingin anda gambarkan tempat sakit dada itu	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and they're having some fevers as well	dan mereka juga mengalami sedikit demam	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and with your history of diabetes	dan dengan sejarah diabetes anda	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and you know it feels like my chest is like gonna crush	dan anda tahu dada saya rasa seperti akan pecah	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and you know people cough on me all the time	dan anda tahu orang batuk pada saya sepanjang masa	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and you're having chest pain	dan anda mengalami sakit dada	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	and you said this is a pressure in your chest	dan anda katakan ada rasa menekan pada dada anda	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure	sesiapa dalam keluarga yang mengalami masalah jantung penyakit jantung serangan jantung kolesterol tinggi tekanan darah tinggi	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	any other symptoms or problems that you notice with the muscle aches?	sebarang simptom atau masalah lain yang anda perasan dengan sakit otot?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	are there other people sick as you at home with your same symptoms?	adakah terdapat orang lain yang sakit seperti anda di rumah dengan simptom yang sama seperti anda?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	are you having any other symptoms?	adakah anda mengalami sebarang simptom lain?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	are you having any shortness of breath?	adakah anda mengalami sebarang sesak nafas?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	are you still having the chest pain	adakah anda masih mengalami sakit dada	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	because this is flu season	kerana ini musim flu	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	but also we shouldn't be put aside for the heart cardiac origin chest pain	tetapi kita juga tidak sepatutnya diketepikan untuk sakit dada yang berasal daripada kardium jantung	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	but a more important problem now is this chest pain	tetapi masalah yang lebih penting sekarang ialah sakit dada ini	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	but i have difficulty breathing	tetapi saya mengalami kesukaran bernafas	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	but i know lot of people cough on me	tetapi saya tahu ramai orang batuk pada saya	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	but we need to treat every chest pain with the utmost seriousness	tetapi kita perlu merawat setiap sakit dada dengan penuh serius	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	but you're breathing all right right now right?	tetapi anda bernafas dengan baik sekarang bukan?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	cause of this chest pain i totally forgot	disebabkan sakit dada ini saya langsung terlupa	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	does it feel like somebody squeezing your chest	adakah anda terasa seperti seseorang menekan dada anda	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	do still feel like shortness of breath	adakah masih terasa seperti sesak nafas	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
