sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ne	 about how long have these symptoms been going on? 	यी लक्षणहरु कहिलेबाट देखा परिरहेको छ?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and all chest pain should be treated this way especially with your age 	र सबै छाती दुखाई यसरिनै तपाईँको उमेरमा उपचार गर्नु पर्छ	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and along with a fever 	र साथै ज्वरो पनि	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and also needs to be checked your cholesterol blood pressure 	र तपाईँको कोलेस्टेरोल रक्तचाप जाँच गर्न पनि जरुरी छ	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and are you having a fever now? 	र के तपाईँलाई अहिले ज्वरो छ?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and are you having this chest pain now? 	र तपाईँको यो छाती अहिले दुखिरहेको छ?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and besides do you have difficulty breathing 	र साथमा के तपाइँलाई श्वास फेर्न असजिलो भएको छ	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and can you tell me what other symptoms are you having along with this? 	र के तपाईँले मलाई अन्य यो संगै भएका लक्षणहरू बताउन सक्नुहुन्छ?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and how high has your fever been 	र तपाईँको ज्वरो कति उच्च भएको छ	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and i have a cough too 	र मलाई खोकी पनि छ	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and i have a little cold and a cough 	र मलाई अलिकति चिसो र खोकी लागेको छ	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and i'm really having some bad chest pain today 	र मलाई आज साँच्चै नै केही नराम्रो छाती दुखिरहेको छ	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and is this the right time for your hay fever 	र यो तपाईँको घास ज्वरोको लागि सही समय हो	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and it get the chest pain 	र यसले छाती दुख्छ	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and i think i have a little bit of a fever 	र म सोच्छु मलाई हल्का ज्वरो आएको छ	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and i want you to describe where the chest pain is 	र म तपाईँलाई छातीको दुखाई कहाँ छ व्याख्या गर्न चाहन्छु	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and they're having some fevers as well 	र तिनीहरूलाई केहि ज्वरो पनि रहेको छ	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and with your history of diabetes 	र तपाईँको मधुमेहको इतिहास संगै	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and you know it feels like my chest is like gonna crush 	र तपाईँलाई थाहा छ यो मेरो छाती दबाएको जस्तो हुँदै गएको छ	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and you know people cough on me all the time 	र तपाईँलाई थाहा छ मानिसहरू मलाई सधैं खोकी रहन्छन्	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and you're having chest pain 	र तपाईँलाई छातीको दुखाई रहेको छ	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and you said this is a pressure in your chest 	र तपाईँले आफ्नो छातीमा दबाव रहेको बताउनुभयो	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	परिवारका कुनै मा मुटुको समस्या मुटुको रोग हृदयघात उच्च कोलेस्टेरोल उच्च रक्तचाप रहेको छ	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 any other symptoms or problems that you notice with the muscle aches? 	अन्य कुनै लक्षणहरु वा समस्याहरू जुन तपाईँले मांसपेशी दुखाई संगै याद गर्नुभएको छ?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 are there other people sick as you at home with your same symptoms? 	के त्यहाँ अरु मानिसहरू तपाइँलाई जस्तै लक्षणहरु भएको, घरमा अन्य बिरामी पनि छन्?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 are you having any other symptoms? 	के तपाइँलाई अन्य अरू लक्षणहरू रहेका छन्?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 are you having any shortness of breath? 	के तपाइँलाई श्वास फेर्दा असजिलो भएको छ?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 are you still having the chest pain 	के तपाईँलाई अहिले सम्म छातीमा दुखाई रहेको छ	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 because this is flu season 	किनकि यो रुघाखोकीको मौसम हो	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	तर हामीले हृदय कार्डियाक उत्पत्ति भएको छातीको दुःखाइलाई छुट्टै राख्नु पनि हुँदैन	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 but a more important problem now is this chest pain 	तर थप महत्वपूर्ण समस्या भनेको अहिले छातीमा दुखाई हुनु हो	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 but i have difficulty breathing 	तर मलाई श्वास फेर्न कठिन भएको छ	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 but i know lot of people cough on me 	तर मलाई थाहा छ धेरै मानिसहरू मलाई खोक्छन्	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 but we need to treat every chest pain with the utmost seriousness 	तर हामीले प्रत्येक छातीको दुखाइको उपचार गम्भिरतापुर्वक गर्न आवश्यक छ	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 but you're breathing all right right now right? 	तर तपाईँ अहिले सबै ठीक ठीक श्वास फेर्दै हुनुहुन्छ?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 'cause of this chest pain i totally forgot 	यो छातीको दुखाइका कारण मैले पूर्ण रूपमा बिर्सिए	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 does it feel like somebody squeezing your chest 	के यो कसैले तपाईंको छाती दबाउँदै गरेको जस्तो लाग्छ	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 do still feel like shortness of breath 	के अहिलेसम्म पनि श्वास फेर्न असजिलो भएको महसुस भएको छ	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 do they complain of being sick similar symptoms? 	के तिनीहरू बिरामी जस्ता लक्षणहरू देखिरहेको गुनासो गर्छन्?	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 do you have any other chronic like high blood pressure or anything like that? 	के तपाईँलाई अन्य अरू पुरानो उच्च रक्तचाप वा कुनै यस्तै छ?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 do you have any other diseases chronic medical problems like diabetes? 	के तपाईँलाई मधुमेह जस्तो अन्य कुनै पनि रोगहरु दीर्घकालीन चिकित्सा समस्याहरू छन्?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 do you have any shortness of breath with that chest pain? 	के तपाईँलाई कुनै श्वास फेर्न गाह्रो संगै छातीको दुखाई पनि छ?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 do you have high blood pressure? 	के तपाईँलाई उच्च रक्तचाप छ?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 do you have some shortness of breath goes with that? 	के तपाईँलाई त्योसँगै श्वासप्रश्वासमा कमी रहेको छ?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 do you know what symptoms she was having? 	के तपाईँलाई थाहा छ कस्ता लक्षणहरू उनीलाई रहेका थिए?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 do you see the image? 	के तपाईँले छवि देख्नुहुन्छ?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 drink plenty of fluids today 	आज धेरै मात्रामा तरल पदार्थहरू पिउनुहोस्	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 however i take tests for the diabetes 	जे भएपनि म मधुमेहको जाँच गराउँछु	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 however she has symptoms quite similar to mine 	जे भएपनि उनीलाई केहि मेरो जस्तै समान लक्षणहरू देखा परेका छन्	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 how high is your fever? 	तपाईँको ज्वरो कति उच्च छ?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 how' s your blood pressure? 	तपाईँको रक्तचाप कस्तो छ?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 if you continue to have high fevers 	यदि तपाईँलाई निरन्तर उच्च ज्वरो आएको छ	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 if you have a fever of a hundred and two or higher 	यदि तपाईँलाई एक सय दुई वा सो भन्दा धेरै ज्वरो आएको छ	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 if you think that your symptoms or problems warrant a better look 	यदि तपाईँलाई लाग्छ कि तपाईँको लक्षणहरू वा समस्याहरू लाई राम्रो संग हेर्नुपर्छ	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i got a fever yesterday 	मलाई हिजो ज्वरो आयो	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i got a slight fever too 	मलाई पनि हल्का ज्वरो आयो	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i had a fever yesterday 	मलाई हिजो ज्वरो आएको थियो	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i have a sharp pain here in the chest 	मलाई यहाँ मेरो छातीमा तीव्र दुखाई रहेको छ	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i have some difficulty breathing too 	मलाई केही श्वास लिन पनि समस्या भएको छ	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i'll send you an image 	म तपाईँलाई छवि पठाउनेछु	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i'm having some chest pain today 	मलाई आज केही छातीमा दुखाई भइरहेको छ	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i'm just having some headaches and some fever today 	मलाई आजमात्र केही ज्वरो र टाउको दुखाई भएको हो	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 in my opinion it is flu 	मेरो रायमा यो रुघाखोकी हो	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 in my opinion this is a little flu 	मेरो विचारमा यो एक साधारण रुघा हो	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 is it like some heavy heavy person sitting on your chest? 	यो एकदम कोही भारी व्यक्ति तपाईँको छातीमा बसिरहेको जस्तो छ?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 it all started with the headaches and with the fever about the same time 	यो एकै समयमा टाउको दुखाई र संगै ज्वरो सुरुवात भएको थियो	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 it hurts in the middle of my chest 	यसले मेरो छातीको बीचमा दुखेको छ	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
