sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	nus	 about how long have these symptoms been going on? 	V pek m5 n5n d5 c5 nyuuthn5 titi j``ny kv jv ms? 	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and all chest pain should be treated this way especially with your age 	k` kvn bvc dial tin jek5 k` kawdu baa kvn dial guic kv du]]p vmv cet kv pek run5ku 	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and along with a fever 	k` j`l kv kvvl kv l2th pu22ny 	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and also needs to be checked your cholesterol blood pressure 	k` g77rv f66 baa d5t rivmdu thvm 	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and are you having a fever now? 	k` t55 kv l2th pu2ny t`mv? 	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and are you having this chest pain now? 	k` j5n t55 kv b0c kath tamv? 	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and besides do you have difficulty breathing 	k` j5n b` t55 kv b0c yiek` 	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and can you tell me what other symptoms are you having along with this? 	k` j5n t55 kv nyuuthn5 k]kivn t5 der5 l1r f` t5 tussk kvvl kv jvn nvmv? 	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and how high has your fever been 	k` l2th pu11nydu cv r`th gu11th m5 n5n d5 	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and i have a cough too 	k` f`n t11 kv kivl b` 	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and i have a little cold and a cough 	k` f`n t11 kv k]c m5 tst kvn kivl 	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and i'm really having some bad chest pain today 	k` f`n v puc t11 kv b0c kath m5 ji``k vn walv 	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and is this the right time for your hay fever 	k` v jvn gu11th in thu]k vnv kv ku5c leth` pu11nydu 	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and it get the chest pain 	k` cv cop k` b0c kath 	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and i think i have a little bit of a fever 	k` f`n divvw` jv 5 t11 kv l2th pu11ny m5 tst walv 	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and i want you to describe where the chest pain is 	k` f`n g66r` f66 b5 f` l1r gu11th in la b0c kath v t2 th5n 	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and they're having some fevers as well 	k` te kvn kv kvn nyuuthn5 titi b` 	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and with your history of diabetes 	k` n5 kvvl b` kv ciaax ju1th diabvtith`du 	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and you know it feels like my chest is like gonna crush 	k` x`c5 jv kawd` la cet bv m1r 	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and you know people cough on me all the time 	k` x`c5 jv la naath f` a k5l5k` ciaax 	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and you're having chest pain 	k` j5n t55 kv b0c kath b` 	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and you said this is a pressure in your chest 	k` j5n laar5 jv 5 thivk` rvi kathdu 	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	t22 kv raan rvi dhsaarun m5 te kv rivk lsaac r00t lsaac d5t rivm 	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 any other symptoms or problems that you notice with the muscle aches? 	t22 kv nyuuthn5 k]kivn kiv rik t5 nvvn5 k` b0c r``l? 	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 are there other people sick as you at home with your same symptoms? 	t22 kv naath k]kivn t5 te kv juey cet j5 ciex kv kvn nyuuthn5 titi? 	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 are you having any other symptoms? 	t55 kv nyuuthn5 k]kivn? 	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 are you having any shortness of breath? 	xotv t55 kv rooth yieek`? 	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 are you still having the chest pain 	xotv t55 kv b0c kath 	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 because this is flu season 	kv f66 nvmv v jvn gu11th pluuk` 	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	duxdv f66 /caa ks b5 l1th gek` kv ku5c b0vcn5 tin tussk kv ju1thn5 lsaac tin k]x 	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 but a more important problem now is this chest pain 	duxdv f66 min bum n5 jvn k` kvn dial v jvn b0c kath vmv 	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 but i have difficulty breathing 	duxdv f66 t11 kv rooth yiek` 	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 but i know lot of people cough on me 	duxdv f66 f`n x1c` naath t5 xuan t5 la f` a ki`l kv k` 	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 but we need to treat every chest pain with the utmost seriousness 	duxdv f66 ksn g6r ks f66 b1ks m5 csal5 b0c kath tom kv pekdv 	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 but you're breathing all right right now right? 	duxdv f66 j5n yi22yi v gsaa vn t`m` v jvn? 	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 'cause of this chest pain i totally forgot 	tuk b0c` kath vmv f`n c` jv p1l rueec 	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 does it feel like somebody squeezing your chest 	la cet kv m5 caa kawdu mivt v rad]divn 	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 do still feel like shortness of breath 	xotv cet kv m5 roothv yi22 	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 do they complain of being sick similar symptoms? 	lat kv jv 5 te kvn kv nyuuthn5 ju1th? 	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 do you have any other chronic like high blood pressure or anything like that? 	j5n t55 kv rivk d5t` rivm m5 c5 j``ny kiv d]divn m5 cet vns? 	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 do you have any other diseases chronic medical problems like diabetes? 	j5n t55 kv jsk d]divn m5 c5 j``ny cet kv diabvt5th? 	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
