sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	om	 about how long have these symptoms been going on? 	Mallattooleen kun yeroo hammamiif mul’achaa jira?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and all chest pain should be treated this way especially with your age 	Dhukkubbiin laphee hunduu kara kana yaalamuu qabu; keessumaa umuriikee waliin	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and along with a fever 	Ho’ina qaamaa waliin	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and also needs to be checked your cholesterol blood pressure 	Fi cholesterol kee ilaalamuu si barbaachisa	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and are you having a fever now? 	Amma ho’ina qaamaa qabdaa?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and are you having this chest pain now? 	Dhukkubbiin laphee kun amma sitti in dhaga’amaa?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and besides do you have difficulty breathing 	Kana malees, dhibee hargansuu jabaa qabdaa?	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and can you tell me what other symptoms are you having along with this? 	Mallattoowwan gara biroo kana waliin qabaachaa jirtus natti himuu dandeessa.	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and how high has your fever been 	Fi ho’inni qaamaaketii hagam ol ka’e	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and i have a cough too 	Akkasumas qufaa qaba	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and i have a little cold and a cough 	Kana malees, ani qorra xiqqoo fi qufaan qaba.	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and i'm really having some bad chest pain today 	Har’a dhukkubbii qomaa cimaatu natti dhaga’amaa jira.	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and is this the right time for your hay fever 	Kunimmoo ho’ina qaamakee sanaaf yeroo sirriidhaa?	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and it get the chest pain 	Ergasii laphee dhukkubbiin na jalqabe	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and i think i have a little bit of a fever 	ho’ina qaamaa xiqqoo nan qaba jedheen yaada.	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and i want you to describe where the chest pain is 	Fi ani dhukkubbiin laphee sun eessa akka ta’e akka ati naaf ibsitun barbaade	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and they're having some fevers as well 	fi akkasumas isaan ho’ina qaamaa hamma ta’e qabu	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and with your history of diabetes 	Fi seenaa dhibee waa’ee sukkaaraakee waliin	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
