sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	prs	 about how long have these symptoms been going on? 	 این علایم برای چی مدتی وجود داشته است؟ 	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and all chest pain should be treated this way especially with your age 	 و تمام درد قفس صدر باید به خصوص در سن شما به این شیوه تداوی شود 	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and along with a fever 	 و همراه با تب 	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and also needs to be checked your cholesterol blood pressure 	 و همچنان فشار خون و کلسترول شما باید بررسی شود 	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and are you having a fever now? 	 و آیا شما الان درد قفس صدر دارید؟ 	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and are you having this chest pain now? 	 و آیا شما الان این درد قفس صدر را دارید؟ 	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and besides do you have difficulty breathing 	 و برعلاوه، آیا شما در تنفس مشکل دارید 	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and can you tell me what other symptoms are you having along with this? 	 و می توانید برایم گفته کنید که برعلاوه این چه علائم دیگری دارید؟ 	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and how high has your fever been 	 و تب شما چقدر بلند بوده است 	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and i have a cough too 	 و من سرفه هم می کنم 	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and i have a little cold and a cough 	 و من کمی ریزش و سرفه دارم 	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and i'm really having some bad chest pain today 	 و امروز واقعاً درد شدیدی در قفس صدرم دارم 	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and is this the right time for your hay fever 	 و آیا الان وقت مناسب راینیت الرژیک شماست 	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and it get the chest pain 	 و سبب درد قفس صدر می شود 	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and i think i have a little bit of a fever 	 و فکر می کنم کمی تب دارم 	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and i want you to describe where the chest pain is 	 و از شما می خواهم که موقعیت درد صدر را تشریح کنید 	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and they're having some fevers as well 	 و آنها هم کمی تب دارند 	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and with your history of diabetes 	 و با سابقه دیابت شما 	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and you know it feels like my chest is like gonna crush 	 و می دانید، انگار صدرم می خواهد بکفد 	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and you know people cough on me all the time 	 و شما می دانید که مردم همیشه روی من سرفه می کنند 	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and you're having chest pain 	 و قفس صدر شما درد می کند 	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 and you said this is a pressure in your chest 	 و شما گفتید که این فشاری در صدر شماست 	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	 کسی از اعضای خانواده اعراض قلبی، مرض قلبی، حمله قلبی، کلسترول بلند، فرط فشار خون دارد 	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 any other symptoms or problems that you notice with the muscle aches? 	 کدام علائم یا مشکلات دیگر وجود دارد که همراه با درد عضلی متوجه آن شده اید؟ 	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 are there other people sick as you at home with your same symptoms? 	 آیا افراد دیگری مثل شما در خانه با همین علائم شما مریض استند؟ 	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 are you having any other symptoms? 	 آیا کدام علائم دیگری دارید؟ 	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 are you having any shortness of breath? 	 آیا نفس تنگی دارید؟ 	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 are you still having the chest pain 	 آیا تاهنوز هم درد قفس صدر دارید 	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 because this is flu season 	 بخاطریکه الآن فصل انفلوانزا است 	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	 مگر نباید از درد قفس صدر با منشاء قلبی غافل شویم 	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 but a more important problem now is this chest pain 	 اما مشکل مهم تر الآن این درد قفسه صدر است 	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 but i have difficulty breathing 	 اما در تنفس هم مشکل دارم 	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 but i know lot of people cough on me 	 اما من می دانم که خیلی از مردم متوجه من می شوند 	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 but we need to treat every chest pain with the utmost seriousness 	 اما ما باید هر درد قفس صدر را با جدیت تداوی کنیم 	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 but you're breathing all right right now right? 	 اما الان به خوبی نفس می کشید، صحیح است؟ 	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 'cause of this chest pain i totally forgot 	 به علت این درد قفس صدر، کاملاً فراموش کردم 	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 does it feel like somebody squeezing your chest 	 احساس می کنید کسی صدر شما را فشار می دهد 	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 do still feel like shortness of breath 	 هنوز احساس نفس تنگی دارید 	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 do they complain of being sick similar symptoms? 	 آیا از مرض با علائم مشابه رنج می برند؟ 	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 do you have any other chronic like high blood pressure or anything like that? 	 آیا شما مشکل مزمن دیگری مانند فرط فشار خون یا مشکلات مشابه آن دارید؟ 	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 do you have any other diseases chronic medical problems like diabetes? 	 آیا شما مرض یا مشکلات طبی مزمن دیگری مانند دیابت دارید؟ 	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 do you have any shortness of breath with that chest pain? 	 آیا همراه این درد قفس صدر، نفس تنگی هم دارید؟ 	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 do you have high blood pressure? 	 آیا فرط فشار خون دارید؟ 	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 do you have some shortness of breath goes with that? 	 آیا همراه آن نفس تنگی دارید؟ 	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 do you know what symptoms she was having? 	 آیا می دانید او چه علائمی داشت؟ 	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 do you see the image? 	 تصویر را می بینید؟ 	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 drink plenty of fluids today 	 امروز مقدار زیادی مایعات بنوشید 	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 however i take tests for the diabetes 	 با آنهم، آزمایش های دیابت را انجام می دهم 	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 however she has symptoms quite similar to mine 	 با این حال او علائمی کاملاً شبیه به من دارد 	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 how high is your fever? 	 تب شما چقدر بلند است؟ 	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
