sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ru	 about how long have these symptoms been going on? 	о том, как долго присутствуют эти симптомы?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and all chest pain should be treated this way especially with your age 	и все боли в грудной клетке должны лечиться таким образом, особенно с учетом вашего возраста	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and along with a fever 	и вместе с высокой температурой	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and also needs to be checked your cholesterol blood pressure 	и также требуется проверить уровень вашего холестерина и артериального давления	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and are you having a fever now? 	и есть ли у вас сейчас высокая температура?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and are you having this chest pain now? 	и испытываете ли вы сейчас эту боль в грудной клетке?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and besides do you have difficulty breathing 	и, кроме того, тяжело ли вам дышать	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and can you tell me what other symptoms are you having along with this? 	и можете ли вы рассказать мне, какие у вас имеются другие симптомы помимо этих?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and how high has your fever been 	и насколько высокой была ваша температура	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and i have a cough too 	и ещё у меня кашель	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and i have a little cold and a cough 	и у меня небольшая простуда с кашлем	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and i'm really having some bad chest pain today 	и у меня сегодня действительно сильная боль в грудной клетке	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and is this the right time for your hay fever 	и соответствует ли это время проявлению сенной лихорадки, которой вы подвержены	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and it get the chest pain 	и возникает боль в грудной клетке	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and i think i have a little bit of a fever 	и я думаю, что у меня немного поднялась температура	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and i want you to describe where the chest pain is 	и я хочу, чтобы вы описали, в каком месте грудной клетки вы испытываете боль	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and they're having some fevers as well 	и у них также немного повышенная температура	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and with your history of diabetes 	и с вашей историей диабета	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and you know it feels like my chest is like gonna crush 	и знаете ли, это ощущается, как будто моя грудь будет раздавлена	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and you know people cough on me all the time 	и знаете, люди постоянно кашляют на меня	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 and you're having chest pain 	и вы испытываете боль в грудной клетке	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
