sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	rw	 about how long have these symptoms been going on? 	ugereranyije hashize igihe kingana iki ibi bimenyetso bigaragaye?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and all chest pain should be treated this way especially with your age 	kandi ububabare bwo mu gatuza bushobora kuvurwa kuri ubu buryo cyane cyane ku myaka ugezemo	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and along with a fever 	hamwe no kugira umuriro	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and also needs to be checked your cholesterol blood pressure 	kandi ukeneye gupimwa umuvuduko uterwa na koresitorore iri mu maraso	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and are you having a fever now? 	waba ufite kandi umuriro aka kanya?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and are you having this chest pain now? 	waba kandi urimo wumva ububabare mu gatuza aka kanya?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and besides do you have difficulty breathing 	waba kandi hejuru y’ibyo ufite ingorane zo guhumeka	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and can you tell me what other symptoms are you having along with this? 	ushobora kandi kumbwira ibindi bimenyetso ugaragaza hamwe n’ibi?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and how high has your fever been 	ese kandi umuriro ufite ungana ute	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and i have a cough too 	kandi mfite n’inkorora	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
