sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	sw	about how long have these symptoms been going on?	je, dalili hizi zimekuwa zikiendelea kwa takriban muda gani sasa?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and all chest pain should be treated this way especially with your age	na maumivu ya kifua yanapaswa kutibiwa hivi hasa umri wako ukizingatiwa	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and along with a fever	pamoja na joto jingi mwilini	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and also needs to be checked your cholesterol blood pressure	na pia kiwango chako cha kolesteroli na shinikizo la damu linapaswa kupimwa	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and are you having a fever now?	na je, una joto jingi mwilini sasa?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and are you having this chest pain now?	na je, una maumivu haya ya kifua sasa?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and besides do you have difficulty breathing	kando na hayo, je una matatizo ya kupumua	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and can you tell me what other symptoms are you having along with this?	na unaweza kuniambia ni dalili zipi zingine ulizo nazo pamoja na hizi?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and how high has your fever been	na umekuwa na joto jingi mwilini lililo kali kiasi gani	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and i have a cough too	na nina kikohozi pia	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
