sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ti	 about how long have these symptoms been going on? 	ክንደይ ጊዜ ኮይኑዎም ዞም ምልክታት ካብዚጅምሩ	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and all chest pain should be treated this way especially with your age 	ኩሉ ኣይነት ናይ ደረት ቃንዛ ብከምዚ እዩ ኪትሃዝ ዚግብኦ፣ ብተለይ ብናትካ/ኪ/ኩም እድመ	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and along with a fever 	ምስ ትኩሳት	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and also needs to be checked your cholesterol blood pressure 	ብተወሳኪ ናይ ኮሌስትሮልን ደም ግፍኢ ኪልካእ ኣለዎ	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and are you having a fever now? 	ህዚ ትኩሳት ኣለካ/ኪ/ኩም	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and are you having this chest pain now? 	እሞ ህዚ ይስማእካ/ኪ ዶ ኣሎ ትናይ ደረት ቃንዛ	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and besides do you have difficulty breathing 	ከምኡውን ናይ ምትንፋስ ፀገም ኣለካዶ?	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiQUtJ
en	ti	 and can you tell me what other symptoms are you having along with this? 	ካላኦት ተረኣዩዎ ምልክታት እንተሃልዮም ምስ ዚ ዶ ይነግሩኒ	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and how high has your fever been 	ክሳብ ክንደይ ከይዱ ንይሩ ትትኩሳት	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and i have a cough too 	ስኣልውን ኣለኒ	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and i have a little cold and a cough 	ንእሽተይ ቁሪን ስኣልን ኣለኒ	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and i'm really having some bad chest pain today 	ሎሚ ብጣእሚ ሃያል ናይ ደረት ቃንዛ ኣለኒ	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and is this the right time for your hay fever 	እሞ ሕጂ ንዝለዓለ ረስኒ ዝበጽሓሉ ትኽክለኛ ጊዜ ድዩ	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
