sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti-er	 about how long have these symptoms been going on? 	እዞም ምልክታት ካብ መዓስ ጀሚሮም ይቅጽሉ ኣለዉ፥	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and all chest pain should be treated this way especially with your age 	ከምኡ’ውን ኩሉ ናይ ኣፍልቢ ቃንዛታት በዚ መንገዲ ክሕከም/ክንክን ክረክብ ኣለዎ፡ ኣብ ናትካ ክሊ ዕድመ	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and along with a fever 	ከምኡ’ውን ምስ ረስኒ	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and also needs to be checked your cholesterol blood pressure 	ከምኡ’ውን ናይ ኮለስትሮል ጸቅጢ ደምካ ክትምርመር የድልየካ ኢዩ	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and are you having a fever now? 	ከምኡ’ውን ሕጂ ረስኒ ኣለካ ዲዩ፥	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and are you having this chest pain now? 	ከምኡ’ውን ሕጂ እዚ ናይ ኣፍልቢ ቃንዛ ኣሎካ ዲዩ፥	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and besides do you have difficulty breathing 	ጎኒ ጎኒ ድማ ዝኾነ ጸገም ናይ ምስትንፋስ ኣሎካ ዲዩ፥	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and can you tell me what other symptoms are you having along with this? 	ምስዚ ዝተሓሓዝ ካእ እንታይ ምልክታት ከም ዘሎካ ምነገርካኒዶ፥	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and how high has your fever been 	ከምኡ’ውን ክሳብ ክንደይ ኢዩ ረስንኻ ልዕሉ ኔሩ፥	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and i have a cough too 	ከምኡ’ውን ሰዓል/ጉንፋዕ ኣሎኒ	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and i have a little cold and a cough 	ከምኡ’ውን ቁሩብ ዛሕሊ ይስመዓኒ ኣሎ፡ ሰዓል`ውን ኣሎኒ	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and i'm really having some bad chest pain today 	ከምኡ’ውን፡ ሎሚ ብሓቂ፡ ሕማቅ ናይ ኣፍልቢ ቃንዛ ኣሎኒ	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and is this the right time for your hay fever 	ኸምኡውን እዚ ግዜ ነቲ ናይ ሃይ ረስኒኻ ቅኑዕ ግዜ ዲዩ	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and it get the chest pain 	ከምኡ’ውን ነቲ ናይ ኣፍልቢ ቃንዛ ይትንክፍ	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and i think i have a little bit of a fever 	ከምኡ’ውን ኩሩብ ረስኒ ዘሎኒ ኮይኑ ይስመዓኒ ኣሎ	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and i want you to describe where the chest pain is 	እቲ ናይ ኣፍልቢ ቃንዛ ኣበይ ይስመዓካ ከም ዘሎ ክትገልጸለይ ምደለኹ	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and they're having some fevers as well 	ከምኡ’ውን፡ ንሳቶም ረስኒ ኣለዎም	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and with your history of diabetes 	ከምኡ’ውን ምስቲ ናይ ሕማም ሽኮር ታሪኽካ	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and you know it feels like my chest is like gonna crush 	ኣፍልበይ ክስበር ክመስል ከምዝስመዓኒ ትፈልጥ ፈሊጥካ ኣለኻ	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and you know people cough on me all the time 	ትፈልጥ ኢካ ሰባት ኣባይ ኩሉ ግዜ ከም ዝስዕሉ	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and you're having chest pain 	ከምኡ’ውን ናይ ኣፍልቢ ቃንዛ ኣሎካ	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and you said this is a pressure in your chest 	እዚ ትብሎ ዘለኻ ኣብ ኣፍልብኻ ዘሎ ጸቕጢ ኢዩ	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	ካብዞም ኣባላት ስድራቤት ዝኾነ፡ ናይ ልቢ ጸገም፡ መጥቃዕቲ ልቢ፡ ልዑል ኮለስትሮል፡ ልዑል ጸቅጢ ደም ፡ ጸገም ዘለዎ ኣለኩም ዲዩ	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 any other symptoms or problems that you notice with the muscle aches? 	ዝኾነ ካልእ ቃንዛ ወይ ጸገማት ምስቲ ናይ ጭዋዳ ቃንዛ ዘስተውዓልካዮ ኣሎ ዲዩ፥	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 are there other people sick as you at home with your same symptoms? 	ካልኦት ልክዕ ከምዚ ናትካ ሕማም ዝሓመሙ ሰባት ኣብ ገዛኻ ኣለዉዶ	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 are you having any other symptoms? 	ዝኾነ ካልእ ምልክታት ኣሎካዶ፥	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 are you having any shortness of breath? 	ዝኾነ ሕጽረት ምስትንፋስ ኣሎካ ዲዩ፥	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 are you still having the chest pain 	እቲ ቃንዛ ኣብ ኣፍልብካ ክሳብ ሕጂ ኣሎካ ዲዩ	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 because this is flu season 	ምኽንያት ናይ ሰዓል/ጉንፋዕ ወቅቲ ስለ ዝኾነ	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	ግን፡ ካብቲ ኣብ ኣፍ ልቢ ዘሎ መበሲ ናይ ልቢ ቃንዛ ክንእለ ኣይንኽእልን ኢና።	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 but a more important problem now is this chest pain 	እንተኾነ፡ ሕጂ እቲ ቀንዲ ጸገም ናይ ኣፍልቢ ቃንዛ ኢዩ	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
