sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	tl	 about how long have these symptoms been going on? 	mga gaano na katagal ang mga sintomas na ito?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and all chest pain should be treated this way especially with your age 	at lahat ng pananakit sa dibdib ay dapat na tratuhin sa ganitong paraan lalo na sa iyong edad	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and along with a fever 	at kasabay ng lagnat	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and also needs to be checked your cholesterol blood pressure 	at kailangan ding suriin ang iyong kolesterol presyon ng dugo	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and are you having a fever now? 	at may lagnat ka ba ngayon?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and are you having this chest pain now? 	at mayroon ka ba nitong pananakit sa dibdib ngayon?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and besides do you have difficulty breathing 	at bukod dito ay nahihirapan ka bang huminga	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and can you tell me what other symptoms are you having along with this? 	at maaari mo bang sabihin sa akin kung ano pang ibang sintomas ang mayroon ka na kasabay nito?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and how high has your fever been 	at gaano kataas ang iyong lagnat	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and i have a cough too 	at may ubo rin ako	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and i have a little cold and a cough 	at mayroon akong kaunting sipon at ubo	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and i'm really having some bad chest pain today 	at talagang mayroon akong masamang pananakit sa dibdib ngayon	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and is this the right time for your hay fever 	at ito ba ang tamang panahon para sa iyong hay fever	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and it get the chest pain 	at nakuha nito ang pananakit sa dibdib	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and i think i have a little bit of a fever 	at sa tingin ko ay medyo may lagnat ako	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and i want you to describe where the chest pain is 	at nais kong ilarawan mo kung nasaan ang pananakit sa dibdib	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and they're having some fevers as well 	at nagkakaroon din sila ng mga lagnat	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and with your history of diabetes 	at sa iyong kasaysayan ng diabetes	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and you know it feels like my chest is like gonna crush 	at alam mo parang guguho ang dibdib ko	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and you know people cough on me all the time 	at alam mo palagi akong nauubuhan ng mga tao	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and you're having chest pain 	at nagkakaroon ka ng pananakit sa dibdib	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 and you said this is a pressure in your chest 	at sinabi mong ito ay presyon sa iyong dibdib	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	may sinuman ba sa pamilya na nagkaroon ng problema sa puso sakit sa puso atake sa puso mataas na kolesterol mataas na presyon ng dugo	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 any other symptoms or problems that you notice with the muscle aches? 	may anumang iba pang sintomas o problema ba na napansin mong kasama ng mga pananakit ng kalamnan?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 are there other people sick as you at home with your same symptoms? 	may iba pa bang mga taong may sakit na tulad mo sa bahay na may mga sintomas na pareho ng sa iyo?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 are you having any other symptoms? 	mayroon ka bang anumang iba pang sintomas?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 are you having any shortness of breath? 	mayroon ka bang anumang pangangapos ng hininga?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 are you still having the chest pain 	mayroon ka pa rin bang pananakit sa dibdib	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 because this is flu season 	dahil panahon ngayon ng trangkaso	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	ngunit hindi rin natin dapat isantabi ang sakit sa dibdib mula sa cardiac ng puso	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 but a more important problem now is this chest pain 	ngunit ang isang mas importanteng problema ngayon ay ang pananakit sa dibdib na ito	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 but i have difficulty breathing 	pero nahihirapan akong huminga	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 but i know lot of people cough on me 	ngunit alam kong maraming tao ang umubo sa akin	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 but we need to treat every chest pain with the utmost seriousness 	ngunit kailangan nating tratuhin ang bawat pananakit sa dibdib nang may sukdulang pagkaseryoso	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 but you're breathing all right right now right? 	pero ayos na ang paghinga mo ngayon, tama?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 'cause of this chest pain i totally forgot 	dahil sa pananakit sa dibdib na ito ay lubos kong nakalimutan	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 does it feel like somebody squeezing your chest 	ang pakiramdam ba ay parang may taong pumipiga sa iyong dibdib	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 do still feel like shortness of breath 	pakiramdam pa rin ay kinakapos ng hininga	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 do they complain of being sick similar symptoms? 	nagrereklamo ba sila na mayroon silang sakit na may katulad na mga sintomas?	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 do you have any other chronic like high blood pressure or anything like that? 	mayroon ka bang anumang iba pang chronic o matagalang sakit, tulad ng mataas na presyon ng dugo o anumang tulad noon?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 do you have any other diseases chronic medical problems like diabetes? 	mayroon ka bang anumang iba na mga sakit na talamak na mga problemang medikal tulad ng diyabetis?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 do you have any shortness of breath with that chest pain? 	mayroon ka bang anumang pangangapos ng hininga kasama ng pananakit sa dibdib na iyan?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 do you have high blood pressure? 	mayroon ka bang mataas na presyon ng dugo?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 do you have some shortness of breath goes with that? 	mayroon ka bang pangangapos ng hininga na kasabay nyan?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 do you know what symptoms she was having? 	alam mo ba kung anong mga sintomas ang mayroon siya?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 do you see the image? 	nakikita mo ba ang larawan?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 drink plenty of fluids today 	uminom ka ng maraming likido ngayon	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 however i take tests for the diabetes 	subalit kumuha ako ng mga test para sa diabetes	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 however she has symptoms quite similar to mine 	gayunpaman mayroon siyang mga sintomas na katulad ng sa akin	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 how high is your fever? 	gaano kataas ang lagnat mo?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 how' s your blood pressure? 	kumusta ang iyong presyon ng dugo?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 if you continue to have high fevers 	kung patuloy kang magkakaroon ng matataas na mga lagnat	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 if you have a fever of a hundred and two or higher 	kung mayroon kang lagnat na isandaan at dalawa o mas mataas	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 if you think that your symptoms or problems warrant a better look 	kung sa tingin mo na ang iyong mga sintomas o problema ay nangangailangan ng mas masusing pagtingin	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i got a fever yesterday 	may lagnat ako kahapon	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i got a slight fever too 	nagkaroon din ako ng kaunting lagnat	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i had a fever yesterday 	nagkaroon ako ng lagnat kahapon	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i have a sharp pain here in the chest 	mayroon akong matinding pananakit dito sa dibdib	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i have some difficulty breathing too 	nahihirapan din akong huminga	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i'll send you an image 	padadalhan kita ng isang larawan	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i'm having some chest pain today 	mayroon akong pananakit sa dibdib ngayon	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i'm just having some headaches and some fever today 	nagkakaroon lang ako ng kaunting pananakit ng ulo at lagnat ngayon	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 in my opinion it is flu 	sa palagay ko ito ay trangkaso	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 in my opinion this is a little flu 	sa palagay ko ito ay isang bahagyang trangkaso	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 is it like some heavy heavy person sitting on your chest? 	para bang may mabigat, mabigat na taong nakaupo sa iyong dibdib?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 it all started with the headaches and with the fever about the same time 	nagsimula ang lahat sa mga pananakit ng ulo at sa lagnat na halos kasabay	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 it hurts in the middle of my chest 	masakit sa gitna ng aking dibdib	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 it is a pressure like chest pain 	isa itong pananakit ng dibdib na parang may presyon	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 it is in my chest 	nasa dibdib ko ito	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 it is in the center of my chest 	ito ay sa gitna ng aking dibdib	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 it is in the center of the chest 	nasa gitna ito ng dibdib	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i've got pain in my chest 	mayroong pananakit sa dibdib ko	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i've very concerned of this chest pain 	sobrang nag-aalala ako sa pananakit sa dibdib na ito	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i want you to tell me in describing this chest pain 	nais kong sabihin mo sa akin sa paglalarawan ng pananakit ng dibdib na ito	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 like high blood pressure or diabetes 	tulad ng mataas na presyon ng dugo o diabetes	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 like right in the center of the chest 	parang sa mismong gitna ng dibdib	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 now for the fever you can take a tachipirina sweet 	ngayon para sa lagnat maaari kang uminom ng tachipirina sweet	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 now mary how many days have you had the symptoms 	ngayon mary ilang araw ka nang mayroon ng mga sintomas	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 now you said you have a chest pain 	ngayon sinabi mo na may pananakit ka sa dibdib	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 occasionally i have some chest pain 	paminsan-minsan mayroon akong pananakit sa dibdib	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 okay are you having any other symptoms along with this other than just the pain 	okay mayroon ka bang anumang iba pang sintomas na kasama nito bukod sa pananakit lang	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 or somebody sitting on your chest? 	o may nakaupo sa iyong dibdib?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 pretty much the same with the fever and the cough headache and muscle pains 	halos ganoon din na may lagnat at ubo pananakit ng ulo at mga pananakit ng kalamnan	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 right in the middle of my chest 	sa gitna mismo ng aking dibdib	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 show me on this image where you feel the pain 	ipakita mo sa akin sa larawang ito kung saan mo nararamdaman ang sakit	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 since you have a fever 	dahil may lagnat ka	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 so do you think that some of these symptoms could be related to being pregnant? 	sa palagay mo ba ay ang ilan sa mga sintomas na ito ay maaaring nauugnay sa pagiging buntis?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 so your children are having some of the same symptoms? 	mayroong ilang kaparehong sintomas ang iyong mga anak?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 tell me about your chest pain 	sabihin mo sa akin ang tungkol sa pananakit sa dibdib mo	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 the fever increases at night 	tumataas ang lagnat sa gabi	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 the fever i've had for the last two days 	ang lagnat na dalawang araw na akong mayroon	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
