sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	zh	 about how long have these symptoms been going on? 	 这些症状已持续多长时间？ 	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and all chest pain should be treated this way especially with your age 	 各种胸痛均应采取这种方法进行治疗，尤其要考虑年龄因素 	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and along with a fever 	 并伴有发热症状 	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and also needs to be checked your cholesterol blood pressure 	 还需要检查一下胆固醇和血压 	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and are you having a fever now? 	 您现在有发热吗？ 	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and are you having this chest pain now? 	 现在您有这种胸痛症状吗？ 	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and besides do you have difficulty breathing 	 另外您有呼吸困难吗 	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and can you tell me what other symptoms are you having along with this? 	 您能描述一下除此之外还有什么其他症状吗？ 	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and how high has your fever been 	 您发热达到多少度 	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and i have a cough too 	 我还有咳嗽症状 	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and i have a little cold and a cough 	 我有点感冒而且咳嗽 	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and i'm really having some bad chest pain today 	 今天我的胸部真的很痛 	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and is this the right time for your hay fever 	 现在是您得花粉症的时候吗 	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and it get the chest pain 	 我开始胸痛 	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and i think i have a little bit of a fever 	 我想我有点发热 	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and i want you to describe where the chest pain is 	 我希望您描述一下胸痛的部位 	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and they're having some fevers as well 	 他们也出现一定程度的发热症状 	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and with your history of diabetes 	 有糖尿病史 	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and you know it feels like my chest is like gonna crush 	 我感觉我的胸部要被压扁了 	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and you know people cough on me all the time 	 人们一直在冲我咳嗽 	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and you're having chest pain 	 您现在出现胸痛症状 	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 and you said this is a pressure in your chest 	 您曾说感觉胸部受到挤压 	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	 家中有没有亲属患有心脏问题、心脏病、心肌梗死、高胆固醇和高血压 	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 any other symptoms or problems that you notice with the muscle aches? 	 除了肌肉酸痛，您还有任何其他症状或问题吗？ 	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 are there other people sick as you at home with your same symptoms? 	 家中有没有其他亲属生病并出现与您一样的症状？ 	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 are you having any other symptoms? 	 还有任何其他症状吗？ 	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 are you having any shortness of breath? 	 您现在感到气促吗？ 	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 are you still having the chest pain 	 您现在还有胸痛吗 	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 because this is flu season 	 因为现在是流感季节 	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	 同时，我们不应排除心源性胸痛 	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
