sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	zu	about how long have these symptoms been going on?	cishe seziqhubeke isikhathi eside kanganani lezi zimpawu?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and all chest pain should be treated this way especially with your age	futhi bonke ubuhlungu besifuba kufanele bulashwe ngale ndlela ikakhulukazi eminyakeni okuyo	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and along with a fever	kanye nemfiva	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and also needs to be checked your cholesterol blood pressure	futhi kudingeka kuhlolwe umfutho wegazi we-cholesterol yakho	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and are you having a fever now?	ingabe unemfiva manje?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and are you having this chest pain now?	futhi ingabe unalobu buhlungu besifuba manje?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and besides do you have difficulty breathing	futhi ingabe unenkinga yokuphefumula	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and can you tell me what other symptoms are you having along with this?	futhi ungakwazi ukusho ukuthi yiziphi ezinye izimpawu onazo nalokhu?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and how high has your fever been	futhi imfiva yakho iphakame kakhulu kanganani	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and i have a cough too	futhi ngiyakhwehlela	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and i have a little cold and a cough	futhi nginomkhuhlane nokukhwehlela okuncane	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and i'm really having some bad chest pain today	futhi isifuba sami sibuhlungu kakhulu namuhla	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and is this the right time for your hay fever	futhi ingabe lesi isikhathi esikahle yini sokuphathwa imfiva ebangelwa utshani obomile	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and it get the chest pain	futhi iphathwa isifuba esibuhlungu	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and i think i have a little bit of a fever	futhi ngicabanga ukuthi nginemfiva encane	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and i want you to describe where the chest pain is	futhi ngifuna uchaze ukuthi kubuhlungu kuphi	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and they're having some fevers as well	futhi nabo baphethwe izimfiva ezithile	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and with your history of diabetes	futhi ngomlando wakho wesifo sikashukela	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and you know it feels like my chest is like gonna crush	futhi uyazi ukuthi isifuba sami ngathi sizocindezeleka	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and you know people cough on me all the time	futhi uyazi ukuthi abantu bakhwehlelela kumina ngaso sonke isikhathi	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and you're having chest pain	futhi uzwa ubuhlungu esifubeni	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	and you said this is a pressure in your chest	futhi uthe lokhu kuyingcindezi esifubeni sakho	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure	noma ubani emndenini onenkinga yenhliziyo isifo senhliziyo ukuhlaselwa inhliziyo i-cholesterol ephakeme umfutho wegazi ophakeme	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
